esh_id,name,url,slug,address,city,zip,postal_cd,latitude,longitude,nces_cd,locale,num_students,num_students_and_staff,num_schools,num_campuses,district_size,ap_name,ap_email,ap_phone,cp_name,cp_email,cp_phone,district_type,num_flags,num_open_dirty_flags,exclude_from_analysis,consortium_member,school_esh_ids,ia_bandwidth_per_student,wan_bandwidth_per_student,ia_cost_per_mbps,wan_cost_per_connection,wan_bandwidth_low,wan_bandwidth_high,percentage_fiber,highest_connect_type,ia_monthly_cost_per_mbps,include_in_universe_of_districts,all_services_received_ids
881626,MANILA SCHOOL DISTRICT,,manila-school-district,419 EAST OLYMPIA ST,MANILA,72442,AR,35.87995,-90.158419,0500046,Rural,1024,1185,3,2,Small,Jason Baltimore,jbaltimo@mps.crsc.k12.ar.us,8705618519,Jason Baltimore,jbaltimo@mps.crsc.k12.ar.us,8705618519,1 Public School District,4,1,true,false,"885478,885455,885451",97.66,Insufficient data,180.0,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,15,true,"524843,524844,524857,524871,524873,524874,524883,524887,524889,524891,524893,524896,524899,524900,524916,524991,525017,525293,525393,525399,525434,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525537,544547,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,745550,745551,745552,745553,745582,745617,745618,745619,745620,745621,745622,745677,745678,745679,745680,745681,745682,745683,745684,745685,745686,745687,745688,745689,745690,745691,745692,745693,745694,745695,745696,745697,745698,745699,745700,745701,745702,745703,745704,745705,745706,745707,745708,745709,745710,745711,745712,745713,745714,745715,745716,745717,745718,745719,745720,745721,745722,745723,745724,745725,745726,745727,745728,745729,745730,745731,745732,745733,745734,745735,745744,745745,745746,745747,745748,745749,745750,745751,745752,745863,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745949,745988,745989,745991,745995,745996,746001,746002,746008,746010,746011,746012,746013,746014,746015,746016,746017,746018,746019,746020,746021,746022,746023,746024,746025,746026,746027,746028,746029,746030,746031,746032,746033,746034,746035,746036,746037,746038,746039,746042,746043,746044,746045,746046,746047,746048,746049,746050,746051,746052,746053,746054,746055,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746242,746271,746272,746273,746274,746275,746276,746277,746278,746279,746280,746281,746282,746283,746284,746297,746298,746299,746300"
881663,SCOTTS VALLEY UNF,,scotts-valley-unf,4444 SCOTTS VALLEY DR,SCOTTS VALLEY,95066,CA,37.04674,-122.018021,0600043,Suburban,2476,2653,4,4,Small,Kat BeeBee,kbeebee@scottsvalleyusd.org,8314381820,Brittany Mosqueda and Corrina Rodriguez,bmosqueda@infinitycomm.com,6617161840,1 Public School District,4,1,true,false,"888351,888338,888329,888300",40.39,646.2,295.32,17591.9,100.0,1000.0,All fiber,Fiber,24,true,"509572,509583,509589,509598,509615,509624,509627,545026,545053,545054,545060,545065,564160,564162,564166,564170,564175,564178,564185,564186,564191,564197,564200,564208,564219,564225,564230,564238,564245,564254,564261,564266,564273,564279,564289,564297,564304,564308,564315,564323,564331,564339,564349,564356,564364,564372,564379,564383,564391,564399,564407,564417,564422,564425,564428,564431,564435,564441,564446,569491,569500,569548,571816,571824,571826,571834,571835,571837,571842,571843,571845,571852,572000,572007,572008,572012,572016,572018,582280,582289,582290,582293,582298,582303,582304,582310,582312,582320,582328,582339,582344,582354,582361,582368,582379,582388,582396,582405,582411,582420,582428,582434,582445,582453,582463,582471,582477,582486,582494,582502,582510,582518,582527,582529,582531,582535,582539,582542,582547,582549,582555,582560,582565,582568,582573,582576,582581,582582,582589,582591,582594,582598,582601,582604,582611,582613,582621,582623,582628,582637,582648,582655,582662,582668,582675,582680,582684,582687,582691,582696,582700,582703,582706,582709,582712,582715,582719,582721,582725,582728,582732,582735,582738,582741,582744,582747,582749,582751,582753,582755,582756,582758,582760,582762,582764,582766,582768,600975,600984,600993,601002,601007,601014,605611,605619,605623,605627,605628,605630,605635,605637,605639,605645,605654,607877,607880,607882,607883,607886,607888,607890,607891,607895,607898,607899,607901,607903,607904,607905,607906,607912,607913,607914,607917,607920,607922,607925,607927,607930,607933,607934,607937,607939,607940,607946,607948,607950,607952,607953,607954,607959,607962,607963,607968,607970,607972,607976,607981,607985,607988,607991,607999,608003,608008,608012,608015,608018,608022,608026,608028,608029,608036,608037,608039,608041,608045,608047,608053,608055,608060,608064,608065,608072,608076,608080,608084,608088,608092,608097,608100,608104,608106,608111,608114,608119,608124,608126,608131,608133,608137,608141,608146,608149,608152,608158,608160,608167,608168,608176,608177,608182,608184,608190,608191,608199,608201,608208,608212,608216,608220,608225,608227,608231,608235,608246,608254,608263,608273,608282,608286,608291,608294,608295,608301,739156"
881694,BESSEMER CITY,,bessemer-city,1621 5TH AVE NORTH,BESSEMER,35021,AL,33.400666,-86.958012,0100330,Suburban,4050,4209,9,8,Medium,Gary Richardson,grichardson@bessk12.org,2054323027,Gary Richardson,grichardson@bessk12.org,2054323027,1 Public School District,6,1,true,false,"886897,886880,886879,886836,886815,886801,886790,886781,886756",123.46,246.91,86.28,10440.0,100.0,100.0,All fiber,Fiber,7,true,"569292,571155,571159,571161,571163,571165,571168,571171,571173,571181,571182,571189,571192,571200,571207,571216,571226,571232,571234,571242,571250,571260,571268,571273,571279,571287,571289,571297,571308,571312,571315,607274,748043,748044,748045,748046,748047,748048,748049,748050,748051,748052"
881705,BIRMINGHAM CITY,,birmingham-city,2015 PARK PLACE,BIRMINGHAM,35203,AL,33.519952,-86.809091,0100390,Urban,24698,26127,83,74,Mega,Dr. Joanne Stephens,jstephens@bhm.k12.al.us,2052315647,Dr. Joanne Stephens,jstephens@bhm.k12.al.us,2052315647,1 Public School District,7,1,true,false,"887619,887602,887600,887580,887564,887552,887550,887541,887540,887539,887530,887520,887519,887518,887517,887509,887502,887501,887500,887489,887478,887453,887437,887436,887435,887418,887416,887404,887403,887402,887401,887392,887374,887371,887341,887339,887336,887309,887300,887288,887279,887270,887258,887248,887236,887234,887233,887223,887215,887209,887207,887206,887205,887197,887196,887188,887187,887185,887175,887166,887158,887148,887138,887137,887127,887116,887114,887106,887104,887102,887091,887082,887080,887079,887071,887060,887059,887049,887036,887027,887026,887010,887009",121.47,2591.3,51.54,17876.8,1000.0,1000.0,All fiber,Fiber,4,true,"569294,571155,571159,571161,571163,571165,571168,571171,571173,571181,571182,571189,571192,571200,571207,571216,571226,571232,571234,571242,571250,571260,571268,571273,571279,571287,571289,571297,571308,571312,571315,607274,732247,732248,732249,732250,732251,732252,732253,732254,732255,732256,732257,732258,732259,732260,732261,732262,732263,732264,732265,732266,732267,732268,732269,732270,732271,732272,732273,732274,732275,732276,732277,732278,732279,732280,732281,732282,732283,732284,732285,732286,732287,732288,732289,732290,732291,732292,732293,732294,732295,732296,732297,732298,732299,732300,732301,732302,732303,732304,732305,732306,732307,732308,732309,732310"
881708,LAFAYETTE COUNTY SCHOOL DISTRICT,,lafayette-county-school-district,712 CHESTNUT ST,LEWISVILLE,71845,AR,33.361391,-93.578544,0500065,Rural,704,852,2,2,Small,Angelo Conti,aconti@lcs.k12.ar.us,8709215500,Karen Allen,karen@eratespecialists.com,4043128806,1 Public School District,4,1,true,false,"885821,885794",215.91,Insufficient data,221.56,Insufficient data,Insufficient data,Insufficient data,Some fiber,Fiber,18,true,"509845,524843,524844,524857,524871,524873,524874,524916,524991,525293,525393,525399,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525530,525537,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,745550,745551,745552,745553,745582,745845,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745988,745989,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746119,746120,746125,746126,746127,746128,746129,746130,746131,746132,746133,746134,746135,746136,746137,746138,746139,746140,746141,746142,746143,746144,746145,746146,746147,746236,746242,746297,746298,746299,746300,748140,748145"
881737,BUTLER COUNTY,,butler-county,215 ADMINISTRATIVE DR,GREENVILLE,36037,AL,31.83125,-86.639771,0100510,Small Town,3155,3259,7,6,Medium,Amy Bryan,amy.bryan@butlerco.k12.al.us,3343822665,Matthew Shell,matthew.shell@butlerco.k12.al.us,3343822665,1 Public School District,6,1,true,false,"887965,887958,887949,887948,887939,887931,887920",443.74,158.48,38.47,7380.0,100.0,100.0,All fiber,Fiber,3,true,"546415,546420,546427,546435,546441,546447,571155,571159,571161,571163,571165,571168,571171,571173,571181,571182,571189,571192,571200,571207,571216,571226,571232,571234,571242,571250,571260,571268,571273,571279,571287,571289,571297,571308,571312,571315,605368,607274"
881740,RIVERBANK UNF,,riverbank-unf,6715 SEVENTH ST,RIVERBANK,95367,CA,37.736176,-120.929025,0600061,Suburban,2307,2575,5,5,Small,Dr. Daryl Camp,dcamp@riverbank.k12.ca.us,2098692538,Bev Agron,bagron@csmcentral.com,8889447798,1 Public School District,5,1,true,false,"889277,889244,889230,889220,889211,889198",433.46,1733.85,28.1,12175.42,1000.0,1000.0,All fiber,Fiber,2,true,"533104,533109,533113,533116,533123,533128,545026,545053,545054,545060,545065,564160,564162,564166,564170,564175,564178,564185,564186,564191,564197,564200,564208,564219,564225,564230,564238,564245,564254,564261,564266,564273,564279,564289,564297,564304,564308,564315,564323,564331,564339,564349,564356,564364,564372,564379,564383,564391,564399,564407,564417,564422,564425,564428,564431,564435,564441,564446,569491,569500,569548,571816,571824,571826,571834,571835,571837,571842,571843,571845,571852,572000,572007,572008,572012,572016,572018,582280,582289,582290,582293,582298,582303,582304,582310,582312,582320,582328,582339,582344,582354,582361,582368,582379,582388,582396,582405,582411,582420,582428,582434,582445,582453,582463,582471,582477,582486,582494,582502,582510,582518,582527,582529,582531,582535,582539,582542,582547,582549,582555,582560,582565,582568,582573,582576,582581,582582,582589,582591,582594,582598,582601,582604,582611,582613,582621,582623,582628,582637,582648,582655,582662,582668,582675,582680,582684,582687,582691,582696,582700,582703,582706,582709,582712,582715,582719,582721,582725,582728,582732,582735,582738,582741,582744,582747,582749,582751,582753,582755,582756,582758,582760,582762,582764,582766,582768,600975,600984,600993,601002,601007,601014,605619,605623,605627,605628,605630,605635,605637,605639,605645,605654,607877,607880,607882,607883,607886,607888,607890,607891,607895,607898,607899,607901,607903,607904,607905,607906,607912,607913,607914,607917,607920,607922,607925,607927,607930,607933,607934,607937,607939,607940,607946,607948,607950,607952,607953,607954,607959,607962,607963,607968,607970,607972,607976,607981,607985,607988,607991,607999,608003,608008,608012,608015,608018,608022,608026,608028,608029,608036,608037,608039,608041,608045,608047,608053,608055,608060,608064,608065,608072,608076,608080,608084,608088,608092,608097,608100,608104,608106,608111,608114,608119,608124,608126,608131,608133,608137,608141,608146,608149,608152,608158,608160,608167,608168,608176,608177,608182,608184,608190,608191,608199,608201,608208,608212,608216,608220,608225,608227,608231,608235,608246,608254,608263,608273,608282,608286,608291,608294,608295,608301,772585"
881769,CHOCTAW COUNTY,,choctaw-county,107 TOM ORR DR,BUTLER,36904,AL,32.07969,-88.233074,0100690,Rural,1704,1694,5,2,Small,Dorothy Banks,cboe@choctawal.org,2054593031,Regina L. Davis,itdepartment@choctawal.org,2054593031,1 Public School District,6,1,true,false,"888483,888482,888481,888471,888461",234.74,2934.27,172.82,21150.0,1000.0,1000.0,All fiber,Fiber,14,true,"528142,528147,528151,528155,528163,569296,571155,571159,571161,571163,571165,571168,571171,571173,571181,571182,571189,571192,571200,571207,571216,571226,571232,571234,571242,571250,571260,571268,571273,571279,571287,571289,571297,571308,571312,571315,607274"
881780,LAWRENCE COUNTY SCHOOL DISTRICT,,lawrence-county-school-district,508 EAST FREE ST,WALNUT RIDGE,72476,AR,36.063811,-90.957687,0500082,Small Town,1125,1303,4,2,Small,Mike Pinkston,e-rate@bobcats.k12.ar.us,8708866634,Mike Pinkston,e-rate@bobcats.k12.ar.us,8708866634,1 Public School District,6,1,true,false,"886219,886210,886208,886206",88.89,Insufficient data,294.01,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,24,true,"524843,524844,524857,524871,524873,524874,524887,524889,524891,524893,524896,524899,524900,524916,524989,524991,525293,525393,525399,525434,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525537,555857,557616,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,745550,745551,745552,745553,745582,745617,745618,745619,745620,745621,745622,745677,745678,745679,745680,745681,745682,745683,745684,745685,745686,745687,745688,745689,745690,745691,745692,745693,745694,745695,745696,745697,745698,745699,745700,745701,745702,745703,745704,745705,745706,745707,745708,745709,745710,745711,745712,745713,745714,745715,745716,745717,745718,745719,745720,745721,745722,745723,745724,745725,745726,745727,745728,745729,745730,745731,745732,745733,745734,745735,745744,745745,745746,745747,745748,745749,745750,745751,745752,745863,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745949,745988,745989,745991,745995,745996,746001,746002,746008,746010,746011,746012,746013,746014,746015,746016,746017,746018,746019,746020,746021,746022,746023,746024,746025,746026,746027,746028,746029,746030,746031,746032,746033,746034,746035,746036,746037,746038,746039,746042,746043,746044,746045,746046,746047,746048,746049,746050,746051,746052,746053,746054,746055,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746242,746271,746272,746273,746274,746275,746276,746277,746278,746279,746280,746281,746282,746283,746284,746297,746298,746299,746300"
881782,CLARKE COUNTY,,clarke-county,1055 COBB ST,GROVE HILL,36451,AL,31.709984,-87.77506,0100720,Rural,3164,3254,8,8,Medium,Richard F. Prine,rprine@clarkecountyschools.org,2512461930,Richard F. Prine,rprine@clarkecountyschools.org,2512461930,1 Public School District,7,1,true,false,"888572,888563,888555,888537,888526,888503,888495,888494",126.42,284.45,135.5,19224.51,100.0,200.0,All fiber,Fiber,11,true,"569318,569319,569320,569322,569360,569378,571155,571159,571161,571163,571165,571168,571171,571173,571181,571182,571189,571192,571200,571207,571216,571226,571232,571234,571242,571250,571260,571268,571273,571279,571287,571289,571297,571308,571312,571315,605390,605395,607274"
881811,CONECUH COUNTY,,conecuh-county,100 JACKSON ST,EVERGREEN,36401,AL,31.435533,-86.954894,0100870,Rural,1544,1529,6,6,Medium,Wayne Hubbard,wayne.hubbard@conecuhk12.com,3345781752,Wayne Hubbard,wayne.hubbard@conecuhk12.com,3345781752,1 Public School District,6,1,true,false,"888816,888808,888798,888789,888781,888773",259.07,3886.01,129.5,15000.0,1000.0,1000.0,All fiber,Fiber,10,true,"522742,522747,522758,522764,522795,522798,569386,571155,571159,571161,571163,571165,571168,571171,571173,571181,571182,571189,571192,571200,571207,571216,571226,571232,571234,571242,571250,571260,571268,571273,571279,571287,571289,571297,571308,571312,571315,607274"
881878,ARKADELPHIA SCHOOL DISTRICT,,arkadelphia-school-district,234 NORTH 11TH,ARKADELPHIA,71923,AR,34.12368,-93.059531,0502430,Small Town,1982,2309,5,5,Small,Joey Andrews,joey.andrews@apsd.k12.ar.us,8702465564,Joey Andrews,joey.andrews@apsd.k12.ar.us,8702465564,1 Public School District,4,1,true,false,"886409,886402,886391,886381,886372",252.27,504.54,82.7,13356.84,1000.0,1000.0,All fiber,Fiber,6,true,"524843,524844,524857,524871,524873,524874,524887,524889,524891,524893,524896,524899,524900,524916,524991,525293,525393,525399,525412,525434,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525537,553518,581916,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,745550,745551,745552,745553,745582,745617,745618,745619,745620,745621,745622,745677,745678,745679,745680,745681,745682,745683,745684,745685,745686,745687,745688,745689,745690,745691,745692,745693,745694,745695,745696,745697,745698,745699,745700,745701,745702,745703,745704,745705,745706,745707,745708,745709,745710,745711,745712,745713,745714,745715,745716,745717,745718,745719,745720,745721,745722,745723,745724,745725,745726,745727,745728,745729,745730,745731,745732,745733,745734,745735,745744,745745,745746,745747,745748,745749,745750,745751,745752,745863,745868,745869,745870,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745949,745988,745989,745991,745995,745996,746001,746002,746008,746010,746011,746012,746013,746014,746015,746016,746017,746018,746019,746020,746021,746022,746023,746024,746025,746026,746027,746028,746029,746030,746031,746032,746033,746034,746035,746036,746037,746038,746039,746042,746043,746044,746045,746046,746047,746048,746049,746050,746051,746052,746053,746054,746055,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746242,746271,746272,746273,746274,746275,746276,746277,746278,746279,746280,746281,746282,746283,746284,746289,746290,746297,746298,746299,746300"
881886,ELBA CITY,,elba-city,131 TIGER DR,ELBA,36323,AL,31.428663,-86.101764,0101260,Rural,737,662,3,1,Small,,,,,,,1 Public School District,5,1,true,false,"890695,890694,890683",271.37,Insufficient data,115.47,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,9,true,"571155,571159,571161,571163,571165,571168,571171,571173,571181,571182,571189,571192,571200,571207,571216,571226,571232,571234,571242,571250,571260,571268,571273,571279,571287,571289,571297,571308,571312,571315,605376,607274"
881910,BALD KNOB SCHOOL DISTRICT,,bald-knob-school-district,103 WEST PARK ST,BALD KNOB,72010,AR,35.31294,-91.570673,0502700,Small Town,1264,1463,3,2,Small,Tammi Dantoni,tammi.dantoni@baldknobschools.org,5017243361,Tammi Dantoni,tammi.dantoni@baldknobschools.org,5017243361,1 Public School District,4,1,true,false,"886536,886535,886524",118.67,Insufficient data,572.4,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,47,true,"509948,524843,524844,524857,524871,524873,524874,524887,524889,524891,524893,524896,524899,524900,524916,524991,525187,525293,525393,525399,525434,525465,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525537,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,745550,745551,745552,745553,745582,745617,745618,745619,745620,745621,745622,745677,745678,745679,745680,745681,745682,745683,745684,745685,745686,745687,745688,745689,745690,745691,745692,745693,745694,745695,745696,745697,745698,745699,745700,745701,745702,745703,745704,745705,745706,745707,745708,745709,745710,745711,745712,745713,745714,745715,745716,745717,745718,745719,745720,745721,745722,745723,745724,745725,745726,745727,745728,745729,745730,745731,745732,745733,745734,745735,745744,745745,745746,745747,745748,745749,745750,745751,745752,745863,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745949,745988,745989,745991,745995,745996,746001,746002,746008,746010,746011,746012,746013,746014,746015,746016,746017,746018,746019,746020,746021,746022,746023,746024,746025,746026,746027,746028,746029,746030,746031,746032,746033,746034,746035,746036,746037,746038,746039,746042,746043,746044,746045,746046,746047,746048,746049,746050,746051,746052,746053,746054,746055,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746242,746271,746272,746273,746274,746275,746276,746277,746278,746279,746280,746281,746282,746283,746284,746297,746298,746299,746300"
881921,BAUXITE SCHOOL DISTRICT,,bauxite-school-district,800 SCHOOL ST,BAUXITE,72011,AR,34.55309,-92.511631,0502790,Rural,1539,1736,3,3,Small,Tyler Tarver,tarver@bauxiteminers.org,5015575453,Tyler Tarver,tarver@bauxiteminers.org,5015575453,1 Public School District,4,1,true,false,"886555,886554,886553",64.98,194.93,225.17,8741.25,100.0,100.0,All fiber,Fiber,18,true,"511581,511586,511595,524843,524844,524857,524871,524873,524874,524879,524916,524991,524994,524997,524998,525001,525004,525006,525010,525293,525393,525399,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525537,525751,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,732345,732346,732347,732348,732349,732350,732351,732352,732353,732354,732355,732356,732357,732358,732359,732360,732361,732362,732363,732364,732365,732366,745550,745551,745552,745553,745582,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745988,745989,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746242,746297,746298,746299,746300"
881925,FAIRFIELD CITY,,fairfield-city,6405 AVE D,FAIRFIELD,35064,AL,33.474894,-86.913754,0101440,Suburban,1765,1747,7,5,Medium,Walter B. Gonsoulin Jr.,wgonsoulin@fairfield.k12.al.us,2057836850,Zenobia Odoms,zodoms@fairfield.k12.al.us,2057836850,1 Public School District,7,1,true,false,"891384,891383,891374,891367,891359,891346,891338",226.63,3399.43,55.66,12106.44,1000.0,1000.0,All fiber,Fiber,4,true,"559643,559655,559661,559669,559679,559688,569299,571155,571159,571161,571163,571165,571168,571171,571173,571181,571182,571189,571192,571200,571207,571216,571226,571232,571234,571242,571250,571260,571268,571273,571279,571287,571289,571297,571308,571312,571315,607274"
