id,false,plf
261129.0,0.194838397026,0.805161602974
261138.0,0.154581091174,0.845418908826
261190.0,0.0557255863759,0.944274413624
261260.0,0.852681955086,0.147318044914
261268.0,0.154876634077,0.845123365923
261285.0,0.148059828234,0.851940171766
261303.0,0.159241721542,0.840758278458
268633.0,0.188413864052,0.811586135948
288883.0,0.935910952912,0.0640890470884
288886.0,0.984553174734,0.0154468252664
288895.0,0.715673281076,0.284326718924
288902.0,0.981860069048,0.0181399309516
288904.0,0.947601934079,0.0523980659213
288924.0,0.974084853866,0.0259151461338
301674.0,0.159241721542,0.840758278458
301675.0,0.156446237045,0.843553762955
118497.0,0.97877522042,0.0212247795797
301716.0,0.988191777499,0.0118082225015
301744.0,0.956282862897,0.0437171371031
301757.0,0.87522791039,0.12477208961
301766.0,0.154000415406,0.845999584594
73170.0,0.988322328007,0.0116776719928
73226.0,0.954024585176,0.0459754148244
73362.0,0.0551326999198,0.94486730008
73374.0,0.0588606324224,0.941139367578
73455.0,0.153699020582,0.846300979418
73469.0,0.180738670148,0.819261329852
73470.0,0.357087529953,0.642912470047
73671.0,0.0798352905346,0.920164709465
73680.0,0.221123792398,0.778876207602
73682.0,0.0395151896881,0.960484810312
73712.0,0.0414377179748,0.958562282025
73715.0,0.20068275651,0.79931724349
73720.0,0.029597664227,0.970402335773
73723.0,0.0423615232659,0.957638476734
73726.0,0.0423615232659,0.957638476734
73744.0,0.154876634077,0.845123365923
73745.0,0.154876634077,0.845123365923
73747.0,0.154876634077,0.845123365923
73769.0,0.154575239253,0.845424760747
73784.0,0.15427969635,0.84572030365
74226.0,0.0315482948982,0.968451705102
74234.0,0.0689399510321,0.931060048968
74235.0,0.0402378442965,0.959762155703
74238.0,0.0536156653109,0.946384334689
74422.0,0.988191777499,0.0118082225015
74473.0,0.155457309845,0.844542690155
74609.0,0.154575239253,0.845424760747
74627.0,0.412155002667,0.587844997333
74676.0,0.155155915021,0.844844084979
74692.0,0.043508295675,0.956491704325
74708.0,0.0486408481622,0.951359151838
74742.0,0.155457309845,0.844542690155
75047.0,0.970302343834,0.0296976561664
75139.0,0.154876634077,0.845123365923
75143.0,0.205133023246,0.794866976754
75165.0,0.158528015651,0.841471984349
75219.0,0.154876634077,0.845123365923
75229.0,0.155457309845,0.844542690155
75230.0,0.154876634077,0.845123365923
75239.0,0.200063977561,0.799936022439
75243.0,0.568655754176,0.431344245824
75254.0,0.154876634077,0.845123365923
75266.0,0.155457309845,0.844542690155
75269.0,0.154876634077,0.845123365923
75288.0,0.155719057944,0.844280942056
75306.0,0.154876634077,0.845123365923
75317.0,0.169375496275,0.830624503725
75320.0,0.225086947559,0.774913052441
75374.0,0.201230556374,0.798769443626
75383.0,0.986070558684,0.0139294413155
75399.0,0.102863183116,0.897136816884
75458.0,0.155155915021,0.844844084979
75616.0,0.0939186530227,0.906081346977
75651.0,0.154876634077,0.845123365923
75653.0,0.0937915766097,0.90620842339
75654.0,0.0315482948982,0.968451705102
75714.0,0.150102124235,0.849897875765
75717.0,0.154876634077,0.845123365923
75794.0,0.155457309845,0.844542690155
75810.0,0.0732432254636,0.926756774536
75821.0,0.203271322484,0.796728677516
75866.0,0.154876634077,0.845123365923
75868.0,0.201230556374,0.798769443626
75877.0,0.210029852244,0.789970147756
76047.0,0.154876634077,0.845123365923
76054.0,0.154876634077,0.845123365923
76075.0,0.155457309845,0.844542690155
76108.0,0.155457309845,0.844542690155
76234.0,0.154876634077,0.845123365923
76249.0,0.154581091174,0.845418908826
76254.0,0.203271322484,0.796728677516
76255.0,0.201230556374,0.798769443626
76269.0,0.0401138953268,0.959886104673
76270.0,0.154876634077,0.845123365923
76272.0,0.155719057944,0.844280942056
76273.0,0.165723968816,0.834276031184
76278.0,0.984203725004,0.0157962749959
76323.0,0.156611922869,0.843388077131
76333.0,0.331737334348,0.668262665652
76375.0,0.198917375443,0.801082624557
76518.0,0.250121480179,0.749878519821
76572.0,0.155457309845,0.844542690155
76701.0,0.155155915021,0.844844084979
76708.0,0.986986642604,0.0130133573963
76750.0,0.155457309845,0.844542690155
76874.0,0.155457309845,0.844542690155
219598.0,0.155457309845,0.844542690155
219599.0,0.213774649661,0.786225350339
76983.0,0.988046369938,0.0119536300623
77005.0,0.154876634077,0.845123365923
77220.0,0.155457309845,0.844542690155
77345.0,0.155457309845,0.844542690155
77348.0,0.154876634077,0.845123365923
77352.0,0.158904014198,0.841095985802
77353.0,0.154876634077,0.845123365923
77371.0,0.154876634077,0.845123365923
77376.0,0.971438573008,0.0285614269918
77377.0,0.969107238523,0.0308927614766
77494.0,0.19090208036,0.80909791964
77609.0,0.0479942005987,0.952005799401
77667.0,0.155457309845,0.844542690155
77669.0,0.158528015651,0.841471984349
77762.0,0.154876634077,0.845123365923
77774.0,0.115530123918,0.884469876082
78251.0,0.154876634077,0.845123365923
78257.0,0.0402378442965,0.959762155703
78311.0,0.154876634077,0.845123365923
78344.0,0.0402378442965,0.959762155703
78346.0,0.0408225409484,0.959177459052
78357.0,0.155457309845,0.844542690155
261305.0,0.271899586894,0.728100413106
78367.0,0.155457309845,0.844542690155
78370.0,0.988191777499,0.0118082225015
78371.0,0.202027766088,0.797972233912
78410.0,0.155457309845,0.844542690155
78418.0,0.236931367876,0.763068632124
78632.0,0.0412384321209,0.958761567879
78634.0,0.154876634077,0.845123365923
78650.0,0.154876634077,0.845123365923
78667.0,0.205831845637,0.794168154363
78676.0,0.986558604158,0.0134413958423
78691.0,0.154876634077,0.845123365923
78692.0,0.155457309845,0.844542690155
78696.0,0.988191777499,0.0118082225015
78698.0,0.155457309845,0.844542690155
78705.0,0.155457309845,0.844542690155
78708.0,0.155457309845,0.844542690155
78719.0,0.155457309845,0.844542690155
78722.0,0.155457309845,0.844542690155
78723.0,0.155457309845,0.844542690155
78726.0,0.154876634077,0.845123365923
78888.0,0.155457309845,0.844542690155
78892.0,0.154876634077,0.845123365923
78904.0,0.950921929089,0.0490780709111
78906.0,0.154581091174,0.845418908826
79084.0,0.155457309845,0.844542690155
79091.0,0.988077556372,0.0119224436276
79092.0,0.155457309845,0.844542690155
79234.0,0.154876634077,0.845123365923
79251.0,0.154876634077,0.845123365923
79252.0,0.0395151896881,0.960484810312
79269.0,0.0408225409484,0.959177459052
79277.0,0.155155915021,0.844844084979
79278.0,0.155457309845,0.844542690155
79549.0,0.154581091174,0.845418908826
79600.0,0.154876634077,0.845123365923
79834.0,0.988191777499,0.0118082225015
80223.0,0.155155915021,0.844844084979
80316.0,0.154876634077,0.845123365923
80339.0,0.635009831529,0.364990168471
80351.0,0.154581091174,0.845418908826
80352.0,0.155457309845,0.844542690155
80365.0,0.154876634077,0.845123365923
80366.0,0.202027766088,0.797972233912
80367.0,0.203271322484,0.796728677516
80375.0,0.155457309845,0.844542690155
80440.0,0.154575239253,0.845424760747
80831.0,0.178983741827,0.821016258173
80840.0,0.213939140597,0.786060859403
80926.0,0.155155915021,0.844844084979
80927.0,0.154876634077,0.845123365923
81041.0,0.154876634077,0.845123365923
81042.0,0.162461452746,0.837538547254
81044.0,0.155457309845,0.844542690155
81192.0,0.201230556374,0.798769443626
81193.0,0.200599241526,0.799400758474
81289.0,0.155457309845,0.844542690155
81291.0,0.154876634077,0.845123365923
81294.0,0.156050273044,0.843949726956
81324.0,0.168039452511,0.831960547489
81331.0,0.163987380586,0.836012619414
81419.0,0.155719057944,0.844280942056
81503.0,0.155457309845,0.844542690155
220444.0,0.154876634077,0.845123365923
220537.0,0.154876634077,0.845123365923
220538.0,0.157738822932,0.842261177068
261630.0,0.155457309845,0.844542690155
261633.0,0.988191777499,0.0118082225015
261634.0,0.155735704198,0.844264295802
220566.0,0.154876634077,0.845123365923
220568.0,0.154876634077,0.845123365923
220575.0,0.155457309845,0.844542690155
220582.0,0.155457309845,0.844542690155
261842.0,0.155457309845,0.844542690155
261844.0,0.988322328007,0.0116776719928
261845.0,0.155457309845,0.844542690155
261846.0,0.154876634077,0.845123365923
261849.0,0.0513070125026,0.948692987497
261881.0,0.155457309845,0.844542690155
261907.0,0.984287233895,0.0157127661054
262011.0,0.154581091174,0.845418908826
262012.0,0.985018806961,0.0149811930388
262013.0,0.154842839272,0.845157160728
262031.0,0.98868234268,0.0113176573198
262098.0,0.239945602408,0.760054397592
118529.0,0.154876634077,0.845123365923
118533.0,0.182519419259,0.817480580741
118566.0,0.157749164228,0.842250835772
118801.0,0.917815471669,0.0821845283309
119121.0,0.163730768183,0.836269231817
267516.0,0.158237881017,0.841762118983
120020.0,0.155355173842,0.844644826158
120081.0,0.988191777499,0.0118082225015
120089.0,0.21095638716,0.78904361284
120107.0,0.192973622278,0.807026377722
120164.0,0.987778482768,0.0122215172319
120170.0,0.154876634077,0.845123365923
120380.0,0.985267034869,0.0147329651311
120396.0,0.154876634077,0.845123365923
120410.0,0.155457309845,0.844542690155
120472.0,0.242548910039,0.757451089961
267524.0,0.98131556026,0.0186844397397
267526.0,0.97602491866,0.0239750813395
267544.0,0.155457309845,0.844542690155
120692.0,0.157738822932,0.842261177068
120719.0,0.154876634077,0.845123365923
121008.0,0.154876634077,0.845123365923
121046.0,0.154876634077,0.845123365923
121119.0,0.208478084522,0.791521915478
121181.0,0.984989174731,0.0150108252694
121407.0,0.155735704198,0.844264295802
267609.0,0.986201109193,0.0137988908068
267612.0,0.985267034869,0.0147329651311
267622.0,0.986325974409,0.0136740255914
267630.0,0.985267034869,0.0147329651311
267634.0,0.986201109193,0.0137988908068
72909.0,0.987996688279,0.0120033117208
267852.0,0.154876634077,0.845123365923
267876.0,0.212432061588,0.787567938412
267880.0,0.154876634077,0.845123365923
267884.0,0.210422709152,0.789577290848
267888.0,0.155250548591,0.844749451409
121887.0,0.154876634077,0.845123365923
225855.0,0.154876634077,0.845123365923
267938.0,0.158528015651,0.841471984349
225909.0,0.154876634077,0.845123365923
225949.0,0.154876634077,0.845123365923
225950.0,0.154876634077,0.845123365923
225951.0,0.154876634077,0.845123365923
268011.0,0.979413641606,0.0205863583943
289971.0,0.238045489722,0.761954510278
289973.0,0.282091590048,0.717908409952
268294.0,0.988322328007,0.0116776719928
268457.0,0.978565174533,0.0214348254669
303747.0,0.88973529754,0.11026470246
303748.0,0.867878830887,0.132121169113
290007.0,0.987996688279,0.0120033117208
303759.0,0.988191777499,0.0118082225015
303764.0,0.265549986861,0.734450013139
290045.0,0.181861656959,0.818138343041
290056.0,0.95868959759,0.0413104024097
290060.0,0.988191777499,0.0118082225015
303774.0,0.936206353949,0.0637936460511
303778.0,0.155457309845,0.844542690155
303796.0,0.155719057944,0.844280942056
303802.0,0.956416149201,0.0435838507992
122082.0,0.875062013982,0.124937986018
122156.0,0.944614979956,0.0553850200439
122187.0,0.15541766312,0.84458233688
122313.0,0.249965961194,0.750034038806
122458.0,0.934299210233,0.0657007897671
268752.0,0.166096750338,0.833903249662
268755.0,0.167301677229,0.832698322771
268843.0,0.928822171194,0.0711778288065
268852.0,0.969809022059,0.0301909779414
268854.0,0.969809022059,0.0301909779414
303817.0,0.591367206129,0.408632793871
122579.0,0.96037963636,0.0396203636405
122588.0,0.979225902974,0.0207740970262
122589.0,0.984313126237,0.0156868737628
122669.0,0.941747793462,0.0582522065379
122767.0,0.90442024891,0.0955797510896
122845.0,0.961307574106,0.038692425894
122861.0,0.156446237045,0.843553762955
122864.0,0.246019384202,0.753980615798
122866.0,0.156446237045,0.843553762955
122871.0,0.156446237045,0.843553762955
122872.0,0.156618094928,0.843381905072
122875.0,0.164438111165,0.835561888835
122892.0,0.156446237045,0.843553762955
122898.0,0.156446237045,0.843553762955
122901.0,0.165565011228,0.834434988772
122902.0,0.156446237045,0.843553762955
122943.0,0.975303488776,0.0246965112237
122949.0,0.959294123395,0.0407058766047
122967.0,0.19466311489,0.80533688511
122998.0,0.156446237045,0.843553762955
122999.0,0.156446237045,0.843553762955
123001.0,0.156446237045,0.843553762955
123003.0,0.155570018374,0.844429981626
123007.0,0.156446237045,0.843553762955
123013.0,0.156446237045,0.843553762955
123018.0,0.155570018374,0.844429981626
123030.0,0.155457309845,0.844542690155
123199.0,0.159226808217,0.840773191783
123202.0,0.916293195367,0.0837068046329
268866.0,0.369044311211,0.630955688789
123378.0,0.888654316471,0.111345683529
123431.0,0.177954357406,0.822045642594
123432.0,0.158528015651,0.841471984349
123447.0,0.197441740179,0.802558259821
123481.0,0.158528015651,0.841471984349
268869.0,0.160030914261,0.839969085739
290071.0,0.281803813526,0.718196186474
123559.0,0.156446237045,0.843553762955
268874.0,0.158279915636,0.841720084364
268880.0,0.988191777499,0.0118082225015
123625.0,0.156446237045,0.843553762955
123636.0,0.156538070939,0.843461929061
123651.0,0.157401115588,0.842598884412
123657.0,0.164438111165,0.835561888835
123680.0,0.988191777499,0.0118082225015
123693.0,0.158279915636,0.841720084364
123720.0,0.156446237045,0.843553762955
226182.0,0.988191777499,0.0118082225015
268890.0,0.987718037211,0.0122819627887
226187.0,0.988191777499,0.0118082225015
123761.0,0.639609888942,0.360390111058
123762.0,0.165565011228,0.834434988772
123782.0,0.159481482717,0.840518517283
123798.0,0.984835576406,0.0151644235941
123801.0,0.985792698546,0.0142073014538
123808.0,0.162219120326,0.837780879674
123810.0,0.156446237045,0.843553762955
268894.0,0.163372189423,0.836627810577
123815.0,0.163346020389,0.836653979611
123867.0,0.171967521676,0.828032478324
123871.0,0.156446237045,0.843553762955
268907.0,0.165977257884,0.834022742116
226195.0,0.156636801461,0.843363198539
124048.0,0.155719057944,0.844280942056
124050.0,0.156446237045,0.843553762955
124058.0,0.168565070342,0.831434929658
124060.0,0.160762892815,0.839237107185
124070.0,0.158528015651,0.841471984349
124086.0,0.162219120326,0.837780879674
124092.0,0.157401115588,0.842598884412
75158.0,0.154876634077,0.845123365923
268917.0,0.156446237045,0.843553762955
268921.0,0.156446237045,0.843553762955
226224.0,0.255854562114,0.744145437886
226234.0,0.165565011228,0.834434988772
226238.0,0.201530634328,0.798469365672
226247.0,0.156446237045,0.843553762955
226248.0,0.194921373075,0.805078626925
226299.0,0.16319281119,0.83680718881
268950.0,0.158958205552,0.841041794448
268955.0,0.158958205552,0.841041794448
269005.0,0.204652816376,0.795347183624
269006.0,0.198249907024,0.801750092976
290098.0,0.158528015651,0.841471984349
290107.0,0.203305345285,0.796694654715
303862.0,0.945678131138,0.0543218688615
303866.0,0.230129735542,0.769870264458
303868.0,0.793619381967,0.206380618033
303872.0,0.454540243241,0.545459756759
303880.0,0.984835576406,0.0151644235941
303882.0,0.807445271173,0.192554728827
124128.0,0.156144842221,0.843855157779
124145.0,0.126071839768,0.873928160232
124185.0,0.226999932371,0.773000067629
124193.0,0.154581091174,0.845418908826
124196.0,0.155457309845,0.844542690155
124202.0,0.155457309845,0.844542690155
124207.0,0.157939280508,0.842060719492
124211.0,0.982406832625,0.0175931673751
124214.0,0.154581091174,0.845418908826
124240.0,0.154876634077,0.845123365923
124241.0,0.159158518679,0.840841481321
124281.0,0.201786008717,0.798213991283
124289.0,0.98805017349,0.01194982651
124305.0,0.155457309845,0.844542690155
124313.0,0.155457309845,0.844542690155
124357.0,0.195411753837,0.804588246163
124380.0,0.154581091174,0.845418908826
124382.0,0.153198947889,0.846801052111
124390.0,0.97994072323,0.02005927677
124411.0,0.155155915021,0.844844084979
124414.0,0.159564835688,0.840435164312
124419.0,0.987996688279,0.0120033117208
124467.0,0.988582647935,0.0114173520654
124472.0,0.988349732554,0.0116502674462
75953.0,0.154876634077,0.845123365923
226314.0,0.988149574493,0.0118504255072
124595.0,0.155457309845,0.844542690155
124608.0,0.230876195808,0.769123804192
124609.0,0.223462917482,0.776537082518
124612.0,0.157738822932,0.842261177068
124741.0,0.154000415406,0.845999584594
124742.0,0.156674782013,0.843325217987
124744.0,0.154000415406,0.845999584594
226322.0,0.155155915021,0.844844084979
269088.0,0.987996688279,0.0120033117208
226326.0,0.154581091174,0.845418908826
226327.0,0.155337762314,0.844662237686
226409.0,0.200947698624,0.799052301376
226419.0,0.155457309845,0.844542690155
269124.0,0.158237881017,0.841762118983
269126.0,0.159226808217,0.840773191783
269142.0,0.988046369938,0.0119536300623
269170.0,0.988191777499,0.0118082225015
124798.0,0.15526862355,0.84473137645
124800.0,0.154581091174,0.845418908826
124813.0,0.160867735548,0.839132264452
124864.0,0.349926597754,0.650073402246
124873.0,0.15427969635,0.84572030365
124879.0,0.721840369801,0.278159630199
124883.0,0.0883616638421,0.911638336158
124896.0,0.893451034276,0.106548965724
124910.0,0.915589722919,0.0844102770813
124911.0,0.155155915021,0.844844084979
124947.0,0.0411478497973,0.958852150203
124952.0,0.10601362372,0.89398637628
124973.0,0.948083497622,0.0519165023775
124985.0,0.949788935499,0.0502110645014
124996.0,0.0357285601037,0.964271439896
125064.0,0.0384961554688,0.961503844531
125069.0,0.979754904911,0.0202450950894
125071.0,0.153699020582,0.846300979418
125146.0,0.0376505965766,0.962349403423
125150.0,0.366810039806,0.633189960194
125188.0,0.861858736016,0.138141263984
226451.0,0.988191777499,0.0118082225015
125199.0,0.0969655586889,0.903034441311
269243.0,0.989569077241,0.0104309227586
125235.0,0.162844995765,0.837155004235
125249.0,0.551834926376,0.448165073624
125252.0,0.161199108314,0.838800891686
125268.0,0.0368249405766,0.963175059423
125280.0,0.155155915021,0.844844084979
125308.0,0.940090516557,0.0599094834427
125368.0,0.154000415406,0.845999584594
125991.0,0.155457309845,0.844542690155
269247.0,0.157738822932,0.842261177068
126043.0,0.156144842221,0.843855157779
126048.0,0.935285402612,0.0647145973875
126051.0,0.156969134209,0.843030865791
126105.0,0.155155915021,0.844844084979
126119.0,0.155155915021,0.844844084979
269259.0,0.154581091174,0.845418908826
126170.0,0.432058596434,0.567941403566
126172.0,0.988046369938,0.0119536300623
126184.0,0.166686394587,0.833313605413
126185.0,0.174635471627,0.825364528373
126196.0,0.16362529618,0.83637470382
126198.0,0.154000415406,0.845999584594
126200.0,0.987996688279,0.0120033117208
226473.0,0.988961408941,0.0110385910586
126287.0,0.155570018374,0.844429981626
126309.0,0.988191777499,0.0118082225015
126352.0,0.988191777499,0.0118082225015
126353.0,0.156144842221,0.843855157779
126371.0,0.155155915021,0.844844084979
126377.0,0.155155915021,0.844844084979
126408.0,0.986070558684,0.0139294413155
126445.0,0.988191777499,0.0118082225015
126448.0,0.988149574493,0.0118504255072
226474.0,0.989569077241,0.0104309227586
269263.0,0.155457309845,0.844542690155
126466.0,0.165660246868,0.834339753132
126473.0,0.988191777499,0.0118082225015
126476.0,0.975197781981,0.0248022180188
126532.0,0.243745907888,0.756254092112
126592.0,0.207304439149,0.792695560851
126639.0,0.0905552479791,0.909444752021
126681.0,0.155457309845,0.844542690155
126688.0,0.988191777499,0.0118082225015
126696.0,0.155735704198,0.844264295802
126699.0,0.988191777499,0.0118082225015
269301.0,0.984843480345,0.0151565196549
126724.0,0.154575239253,0.845424760747
126727.0,0.155155915021,0.844844084979
126767.0,0.988280125002,0.0117198749985
126770.0,0.988149574493,0.0118504255072
269302.0,0.154581091174,0.845418908826
269310.0,0.154000415406,0.845999584594
269326.0,0.989694794352,0.0103052056482
269327.0,0.988573774879,0.011426225121
126847.0,0.0496578940787,0.950342105921
126861.0,0.988191777499,0.0118082225015
226482.0,0.989087126052,0.0109128739483
126867.0,0.155457309845,0.844542690155
126868.0,0.154104909219,0.845895090781
269331.0,0.986070558684,0.0139294413155
269333.0,0.986070558684,0.0139294413155
269340.0,0.154876634077,0.845123365923
126937.0,0.155457309845,0.844542690155
126938.0,0.155457309845,0.844542690155
126955.0,0.155457309845,0.844542690155
126956.0,0.154876634077,0.845123365923
126981.0,0.983213024367,0.0167869756327
126982.0,0.988149574493,0.0118504255072
126995.0,0.155155915021,0.844844084979
269360.0,0.156446237045,0.843553762955
127056.0,0.156446237045,0.843553762955
127176.0,0.155457309845,0.844542690155
127204.0,0.196093971196,0.803906028804
127210.0,0.15427969635,0.84572030365
127218.0,0.155457309845,0.844542690155
127225.0,0.154581091174,0.845418908826
127226.0,0.154581091174,0.845418908826
127228.0,0.154581091174,0.845418908826
127234.0,0.153699020582,0.846300979418
127238.0,0.154000415406,0.845999584594
226657.0,0.154581091174,0.845418908826
127297.0,0.989694794352,0.0103052056482
226659.0,0.988191777499,0.0118082225015
127314.0,0.986070558684,0.0139294413155
127322.0,0.155457309845,0.844542690155
127347.0,0.267068690686,0.732931309314
127377.0,0.15427969635,0.84572030365
127385.0,0.988191777499,0.0118082225015
127407.0,0.159643792834,0.840356207166
127424.0,0.841588404095,0.158411595905
127431.0,0.988191777499,0.0118082225015
127432.0,0.988191777499,0.0118082225015
127465.0,0.157681251377,0.842318748623
127490.0,0.981947777596,0.0180522224044
269389.0,0.383531223061,0.616468776939
269396.0,0.154581091174,0.845418908826
127556.0,0.156446237045,0.843553762955
127564.0,0.155570018374,0.844429981626
127579.0,0.154575239253,0.845424760747
127630.0,0.988322328007,0.0116776719928
269398.0,0.982919379574,0.0170806204263
127673.0,0.988322328007,0.0116776719928
127705.0,0.154876634077,0.845123365923
127717.0,0.242540360161,0.757459639839
127719.0,0.154581091174,0.845418908826
226681.0,0.155457309845,0.844542690155
127735.0,0.167343723553,0.832656276447
269413.0,0.154876634077,0.845123365923
127780.0,0.196616209903,0.803383790097
127790.0,0.988046369938,0.0119536300623
127800.0,0.154876634077,0.845123365923
226690.0,0.154000415406,0.845999584594
127835.0,0.98766982598,0.0123301740201
127867.0,0.154581091174,0.845418908826
128051.0,0.154581091174,0.845418908826
128062.0,0.988191777499,0.0118082225015
128075.0,0.986070558684,0.0139294413155
128102.0,0.154000415406,0.845999584594
128121.0,0.988191777499,0.0118082225015
128133.0,0.154581091174,0.845418908826
128134.0,0.155457309845,0.844542690155
128165.0,0.162844995765,0.837155004235
128168.0,0.196262566739,0.803737433261
269456.0,0.986070558684,0.0139294413155
269457.0,0.988191777499,0.0118082225015
269458.0,0.988191777499,0.0118082225015
128188.0,0.154581091174,0.845418908826
128189.0,0.153699020582,0.846300979418
128252.0,0.154000415406,0.845999584594
128275.0,0.154581091174,0.845418908826
128294.0,0.206357131063,0.793642868937
269477.0,0.153472811011,0.846527188989
128305.0,0.155457309845,0.844542690155
269483.0,0.154000415406,0.845999584594
128316.0,0.155457309845,0.844542690155
128322.0,0.154581091174,0.845418908826
128443.0,0.154108616271,0.845891383729
128445.0,0.154842839272,0.845157160728
269491.0,0.155457309845,0.844542690155
128546.0,0.218837396941,0.781162603059
128548.0,0.988322328007,0.0116776719928
269499.0,0.163432579826,0.836567420174
269509.0,0.989087126052,0.0109128739483
269511.0,0.989694794352,0.0103052056482
269517.0,0.154104909219,0.845895090781
128650.0,0.154541444449,0.845458555551
128654.0,0.154581091174,0.845418908826
128691.0,0.988191777499,0.0118082225015
128711.0,0.989694794352,0.0103052056482
128864.0,0.155570018374,0.844429981626
128874.0,0.988322328007,0.0116776719928
269676.0,0.154581091174,0.845418908826
128941.0,0.155155915021,0.844844084979
269682.0,0.154581091174,0.845418908826
269683.0,0.154000415406,0.845999584594
129002.0,0.580122095078,0.419877904922
226704.0,0.948203672965,0.0517963270354
226753.0,0.156446237045,0.843553762955
226755.0,0.154876634077,0.845123365923
269689.0,0.988961408941,0.0110385910586
129364.0,0.159833800098,0.840166199902
129366.0,0.154581091174,0.845418908826
129367.0,0.987456454379,0.0125435456211
129373.0,0.154581091174,0.845418908826
129384.0,0.155457309845,0.844542690155
129391.0,0.988191777499,0.0118082225015
129398.0,0.154876634077,0.845123365923
129413.0,0.154000415406,0.845999584594
226775.0,0.154876634077,0.845123365923
226779.0,0.17461169,0.82538831
129420.0,0.157738822932,0.842261177068
129525.0,0.154575239253,0.845424760747
129531.0,0.155570018374,0.844429981626
129535.0,0.15427969635,0.84572030365
226797.0,0.154581091174,0.845418908826
226798.0,0.154581091174,0.845418908826
269707.0,0.154581091174,0.845418908826
269720.0,0.154581091174,0.845418908826
129722.0,0.154876634077,0.845123365923
129728.0,0.988191777499,0.0118082225015
129793.0,0.163026321526,0.836973678474
129831.0,0.155457309845,0.844542690155
129832.0,0.154876634077,0.845123365923
269748.0,0.154876634077,0.845123365923
269755.0,0.155457309845,0.844542690155
129871.0,0.154581091174,0.845418908826
129874.0,0.155457309845,0.844542690155
129877.0,0.154581091174,0.845418908826
129886.0,0.988280125002,0.0117198749985
129995.0,0.155457309845,0.844542690155
269803.0,0.173239024691,0.826760975309
130036.0,0.154876634077,0.845123365923
161649.0,0.162284508081,0.837715491919
161709.0,0.154876634077,0.845123365923
233320.0,0.155457309845,0.844542690155
161781.0,0.155457309845,0.844542690155
161811.0,0.155457309845,0.844542690155
291244.0,0.768925113182,0.231074886818
161818.0,0.988191777499,0.0118082225015
161897.0,0.05435145988,0.94564854012
277586.0,0.155457309845,0.844542690155
277596.0,0.971890215816,0.0281097841837
233410.0,0.154876634077,0.845123365923
277642.0,0.963431955046,0.0365680449544
162051.0,0.988176920446,0.0118230795536
162053.0,0.988134717441,0.0118652825593
162110.0,0.155457309845,0.844542690155
162122.0,0.154876634077,0.845123365923
277653.0,0.154876634077,0.845123365923
162294.0,0.154876634077,0.845123365923
162305.0,0.154876634077,0.845123365923
162314.0,0.987996688279,0.0120033117208
233448.0,0.154581091174,0.845418908826
162449.0,0.978852823155,0.0211471768452
162450.0,0.988191777499,0.0118082225015
162452.0,0.976541043577,0.0234589564227
162453.0,0.987782183262,0.0122178167378
162459.0,0.988149574493,0.0118504255072
162500.0,0.155457309845,0.844542690155
162527.0,0.988191777499,0.0118082225015
277952.0,0.15967219303,0.84032780697
162546.0,0.155155915021,0.844844084979
291248.0,0.154581091174,0.845418908826
162583.0,0.988191777499,0.0118082225015
162585.0,0.155457309845,0.844542690155
162603.0,0.15427969635,0.84572030365
162604.0,0.988191777499,0.0118082225015
278017.0,0.158894142978,0.841105857022
162680.0,0.988191777499,0.0118082225015
162685.0,0.155735704198,0.844264295802
162689.0,0.988191777499,0.0118082225015
162700.0,0.160030914261,0.839969085739
278034.0,0.988046369938,0.0119536300623
278035.0,0.988046369938,0.0119536300623
278038.0,0.154876634077,0.845123365923
278042.0,0.983590215556,0.0164097844443
233614.0,0.809963065075,0.190036934925
233637.0,0.988322328007,0.0116776719928
278054.0,0.21860757283,0.78139242717
117974.0,0.267161204004,0.732838795996
117978.0,0.30841377659,0.69158622341
162748.0,0.269070507694,0.730929492306
233663.0,0.988452347657,0.0115476523434
233717.0,0.154876634077,0.845123365923
233718.0,0.948983533285,0.0510164667154
278071.0,0.767162241342,0.232837758658
233729.0,0.155570018374,0.844429981626
233829.0,0.155457309845,0.844542690155
233841.0,0.155457309845,0.844542690155
233856.0,0.987020410949,0.0129795890508
233859.0,0.198130920448,0.801869079552
233869.0,0.633936681348,0.366063318652
278139.0,0.219907829638,0.780092170362
278140.0,0.85565131865,0.14434868135
278146.0,0.672494459445,0.327505540555
233924.0,0.154581091174,0.845418908826
233977.0,0.154581091174,0.845418908826
233978.0,0.989581967475,0.0104180325247
244842.0,0.985763762157,0.0142362378433
233996.0,0.981240205838,0.0187597941624
234002.0,0.154876634077,0.845123365923
234013.0,0.154104909219,0.845895090781
278310.0,0.162543600941,0.837456399059
278340.0,0.985380043765,0.014619956235
278356.0,0.192157826158,0.807842173842
234073.0,0.154876634077,0.845123365923
234097.0,0.988191777499,0.0118082225015
234099.0,0.988191777499,0.0118082225015
278419.0,0.154876634077,0.845123365923
278439.0,0.988127238788,0.0118727612121
278491.0,0.988867360323,0.0111326396769
278493.0,0.988867360323,0.0111326396769
278536.0,0.154581091174,0.845418908826
278604.0,0.903015511954,0.096984488046
278628.0,0.181790800394,0.818209199606
278657.0,0.969052868839,0.0309471311613
278705.0,0.988322328007,0.0116776719928
278734.0,0.16394473355,0.83605526645
278735.0,0.154581091174,0.845418908826
278736.0,0.154581091174,0.845418908826
