frn_complete,false,plf
1699123681.0010002,0.9963563,0.0036437
1699125183.0010002,0.9992365,0.0007635
1699132126.0010002,0.9992678,0.0007322
1699127887.0010002,0.0369018,0.9630982
1699128310.0010002,0.0336224,0.9663776
1699129270.0010002,0.0336224,0.9663776
1699129664.0010002,0.9919928,0.0080072
1699129856.0010002,0.9929427,0.0070573
1699129817.0010002,0.0336224,0.9663776
1699131385.0010002,0.0339604,0.9660396
1699132127.0010002,0.0721720,0.9278280
1699131674.0010002,0.0341399,0.9658601
1699132398.0010002,0.0336224,0.9663776
1699122157.0050001,0.3286691,0.6713309
1699122157.0209999,0.6004999,0.3995001
1699122157.0239999,0.2722129,0.7277871
1699122157.0280001,0.2722129,0.7277871
1699122157.0290000,0.3286691,0.6713309
1699122157.0300000,0.8795650,0.1204350
1699122157.0360000,0.8719758,0.1280242
1699122157.0460000,0.9168773,0.0831227
1699122157.0599999,0.0497917,0.9502083
1699122157.0610001,0.0495825,0.9504175
1699122157.0630000,0.0497917,0.9502083
1699122157.0660000,0.0497917,0.9502083
1699122157.0679998,0.0497917,0.9502083
1699122157.0699999,0.0497917,0.9502083
1699122157.0730000,0.0497917,0.9502083
1699122157.0750000,0.0497917,0.9502083
1699122157.0850000,0.0497917,0.9502083
1699122157.0910001,0.0679651,0.9320349
1699122157.0929999,0.0497917,0.9502083
1699122157.0940001,0.9696313,0.0303687
1699122157.0950000,0.1049133,0.8950867
1699122157.0990000,0.1049133,0.8950867
1699122157.1020002,0.1049133,0.8950867
1699122157.1120002,0.9696313,0.0303687
1699072241.0010002,0.9981980,0.0018020
1699078643.0010002,0.9992320,0.0007680
1699092979.0010002,0.9992424,0.0007576
1699111997.0010002,0.0339604,0.9660396
1699125463.0139999,0.0355928,0.9644072
1699126518.0050001,0.9988976,0.0011024
1699131085.0010002,0.0339604,0.9660396
1699128381.0010002,0.0351444,0.9648556
1699129449.0010002,0.0388189,0.9611811
1699132673.0010002,0.9985660,0.0014340
1699126011.0010002,0.0229266,0.9770734
1699048590.0010002,0.0599527,0.9400473
1699127410.0020001,0.0585542,0.9414458
1699112720.0010002,0.9992523,0.0007477
1699119370.0010002,0.0252261,0.9747739
1699115427.0010002,0.6521482,0.3478518
1699126656.0010002,0.0345142,0.9654858
1699132327.0010002,0.9992447,0.0007553
1699123908.0010002,0.0344095,0.9655905
1699122446.0010002,0.9989872,0.0010128
1699125444.0010002,0.0276761,0.9723239
1699127997.0010002,0.0243512,0.9756488
1699128506.0010002,0.9992457,0.0007543
1699129132.0010002,0.9992285,0.0007715
1699060758.0010002,0.0229366,0.9770634
1699124608.0029998,0.0218100,0.9781900
1699088295.0010002,0.0255961,0.9744039
1699088296.0010002,0.0288375,0.9711625
1699110121.0010002,0.0213674,0.9786326
1699105981.0010002,0.0347206,0.9652794
1699105992.0010002,0.0252527,0.9747473
1699106144.0010002,0.0225244,0.9774756
1699106668.0010002,0.0339810,0.9660190
1699115287.0010002,0.0218100,0.9781900
1699117384.0010002,0.0212123,0.9787877
1699117384.0020001,0.0212123,0.9787877
1699118011.0010002,0.0212123,0.9787877
1699117950.0010002,0.0225244,0.9774756
1699123417.0010002,0.0339604,0.9660396
1699121077.0010002,0.0255156,0.9744844
1699121629.0020001,0.0256566,0.9743434
1699122149.0029998,0.0307067,0.9692933
1699133040.0020001,0.0355928,0.9644072
1699076215.0010002,0.8067890,0.1932110
1699114685.0010002,0.0222977,0.9777023
1699114687.0010002,0.0233634,0.9766366
1699085455.0010002,0.0341325,0.9658675
1699113148.0010002,0.9991455,0.0008545
1699113863.0010002,0.9992457,0.0007543
1699113892.0010002,0.9991502,0.0008498
1699113983.0010002,0.9992383,0.0007617
1699122353.0070002,0.0456386,0.9543614
1699113493.0020001,0.0213674,0.9786326
1699125615.0010002,0.0227523,0.9772477
1699120315.0020001,0.9992299,0.0007701
1699129678.0010002,0.7227387,0.2772613
1699132094.0010002,0.0237449,0.9762551
1699132202.0010002,0.0225244,0.9774756
1699134419.0020001,0.0339604,0.9660396
1699134500.0010002,0.0269387,0.9730613
1699134506.0010002,0.0227798,0.9772202
1699134518.0010002,0.9824318,0.0175682
1699134529.0020001,0.9630673,0.0369327
1699134541.0010002,0.9992457,0.0007543
1699134628.0010002,0.0645934,0.9354066
1699134422.0039999,0.0212123,0.9787877
1699134423.0050001,0.0211458,0.9788542
1699010916.0010002,0.0225244,0.9774756
1699130914.0010002,0.9449519,0.0550481
1699093224.0029998,0.0359974,0.9640026
1699107084.0010002,0.0350949,0.9649051
1699124022.0010002,0.0631409,0.9368591
1699131936.0020001,0.9800376,0.0199624
1699131936.0039999,0.9800376,0.0199624
1699061003.0010002,0.0263027,0.9736973
1699062690.0010002,0.9992372,0.0007628
1699070067.0010002,0.0643579,0.9356421
1699081194.0010002,0.0371850,0.9628150
1699125489.0010002,0.0636734,0.9363266
1699113299.0010002,0.0236499,0.9763501
1699113299.0039999,0.0236499,0.9763501
1699127483.0010002,0.0568835,0.9431165
1699133128.0029998,0.0240707,0.9759293
1699133128.0120001,0.0236499,0.9763501
1699133128.0139999,0.0230269,0.9769731
1699128435.0010002,0.9982340,0.0017660
1699128825.0010002,0.0542136,0.9457864
1699129294.0010002,0.0629011,0.9370989
1699130649.0010002,0.0552202,0.9447798
1699104005.0010002,0.0524057,0.9475943
1699109281.0010002,0.9992272,0.0007728
1699125244.0010002,0.9992494,0.0007506
1699125350.0029998,0.0794043,0.9205957
1699125350.0050001,0.0340307,0.9659693
1699118976.0010002,0.9992235,0.0007765
1699122854.0020001,0.9992337,0.0007663
1699123105.0010002,0.9644357,0.0355643
1699125602.0020001,0.0401191,0.9598809
1699131389.0010002,0.9992578,0.0007422
1699131489.0010002,0.9992578,0.0007422
1699132051.0020001,0.0379343,0.9620657
1699132051.0029998,0.0379343,0.9620657
1699132586.0060000,0.7392581,0.2607419
1699132586.0070002,0.7392581,0.2607419
1699004297.0010002,0.0348878,0.9651122
1699010241.0020001,0.9981423,0.0018577
1699017980.0010002,0.0225244,0.9774756
1699017980.0029998,0.0343870,0.9656130
1699018296.0010002,0.9987269,0.0012731
1699020721.0020001,0.0572224,0.9427776
1699023974.0010002,0.9989134,0.0010866
1699026280.0020001,0.9981920,0.0018080
1699043171.0010002,0.9982471,0.0017529
1699039718.0010002,0.9989201,0.0010799
1699041907.0010002,0.0577792,0.9422208
1699032930.0010002,0.0212123,0.9787877
1699034504.0010002,0.0353715,0.9646285
1699043709.0010002,0.9982405,0.0017595
1699047971.0010002,0.9866009,0.0133991
1699050915.0010002,0.9988840,0.0011160
1699051100.0010002,0.0345142,0.9654858
1699060741.0010002,0.0564594,0.9435406
1699061824.0020001,0.0339604,0.9660396
1699063349.0010002,0.0336446,0.9663554
1699082600.0029998,0.9989900,0.0010100
1699070924.0010002,0.0260772,0.9739228
1699109057.0010002,0.0212123,0.9787877
1699071972.0010002,0.9982451,0.0017549
1699087593.0010002,0.9988129,0.0011871
1699094368.0020001,0.0343870,0.9656130
1699134154.0010002,0.0349902,0.9650098
1699101504.0010002,0.0345142,0.9654858
1699104061.0010002,0.0582410,0.9417590
1699104085.0010002,0.0592296,0.9407704
1699107709.0010002,0.9988661,0.0011339
1699108654.0010002,0.0494141,0.9505859
1699108665.0010002,0.0562464,0.9437536
1699108673.0010002,0.0564559,0.9435441
1699108707.0010002,0.0352629,0.9647371
1699109100.0010002,0.0339604,0.9660396
1699130022.0010002,0.0262898,0.9737102
1699110182.0010002,0.9957399,0.0042601
1699110197.0010002,0.0224580,0.9775420
1699110695.0010002,0.0343870,0.9656130
1699119833.0020001,0.0212123,0.9787877
1699114426.0010002,0.0711885,0.9288115
1699117792.0010002,0.0339604,0.9660396
1699117823.0010002,0.0605134,0.9394866
1699118045.0010002,0.0339604,0.9660396
1699118710.0010002,0.9985313,0.0014687
1699118745.0010002,0.9983615,0.0016385
1699118933.0010002,0.0227336,0.9772664
1699119431.0010002,0.0222700,0.9777300
1699119795.0020001,0.0235394,0.9764606
1699121294.0010002,0.0345142,0.9654858
1699121576.0010002,0.0642981,0.9357019
1699121642.0010002,0.0341325,0.9658675
1699124955.0010002,0.0343870,0.9656130
1699125096.0010002,0.0500530,0.9499470
1699125812.0020001,0.0225244,0.9774756
1699126158.0010002,0.0345142,0.9654858
1699126188.0010002,0.0339604,0.9660396
1699127165.0020001,0.0225244,0.9774756
1699127211.0010002,0.0339604,0.9660396
1699128017.0020001,0.0336446,0.9663554
1699127921.0010002,0.0359842,0.9640158
1699129253.0010002,0.0225244,0.9774756
1699131178.0010002,0.9988450,0.0011550
1699132788.0010002,0.0337272,0.9662728
1699133471.0010002,0.0212123,0.9787877
1699122497.0010002,0.0249621,0.9750379
1699127112.0010002,0.0272860,0.9727140
1699132267.0010002,0.0337272,0.9662728
1699053900.0029998,0.0336446,0.9663554
1699078009.0020001,0.9943701,0.0056299
1699078009.0029998,0.9943701,0.0056299
1699062467.0020001,0.0103071,0.9896929
1699062467.0050001,0.0162247,0.9837753
1699078009.0039999,0.9024404,0.0975596
1699128857.0010002,0.0399216,0.9600784
1699057224.0010002,0.0336224,0.9663776
1699045923.0029998,0.0234477,0.9765523
1699128126.0010002,0.0348878,0.9651122
1699054843.0029998,0.0472409,0.9527591
1699066128.0010002,0.0355928,0.9644072
1699066164.0010002,0.9987799,0.0012201
1699072537.0010002,0.0258246,0.9741754
1699072736.0010002,0.9945489,0.0054511
1699127562.0010002,0.0352629,0.9647371
1699116685.0010002,0.9992341,0.0007659
1699126544.0010002,0.0229578,0.9770422
1699125677.0010002,0.0344459,0.9655541
1699108377.0020001,0.9989884,0.0010116
1699121648.0010002,0.0339604,0.9660396
1699109448.0010002,0.0355928,0.9644072
1699109460.0010002,0.0265715,0.9734285
1699119125.0010002,0.0249621,0.9750379
1699112036.0010002,0.9991131,0.0008869
1699117603.0010002,0.0641909,0.9358091
1699126418.0010002,0.0339604,0.9660396
1699114260.0010002,0.0360500,0.9639500
1699114312.0020001,0.0287403,0.9712597
1699114571.0010002,0.9992241,0.0007759
1699118500.0010002,0.0850285,0.9149715
1699118753.0010002,0.9964106,0.0035894
1699119647.0010002,0.9987259,0.0012741
1699124167.0010002,0.0341325,0.9658675
1699124167.0020001,0.0341325,0.9658675
1699124169.0010002,0.0401760,0.9598240
1699124590.0010002,0.0407936,0.9592064
1699124652.0010002,0.0565944,0.9434056
1699124763.0010002,0.0625495,0.9374505
1699124597.0010002,0.0401760,0.9598240
1699124658.0010002,0.0401760,0.9598240
1699124726.0010002,0.0401760,0.9598240
1699125007.0010002,0.0401760,0.9598240
1699130112.0010002,0.9988824,0.0011176
1699126286.0010002,0.0339604,0.9660396
1699126263.0010002,0.9992341,0.0007659
1699126292.0010002,0.9989738,0.0010262
1699126973.0010002,0.9991930,0.0008070
1699126993.0010002,0.9992215,0.0007785
1699128669.0010002,0.9992410,0.0007590
1699127096.0010002,0.0569921,0.9430079
1699127103.0010002,0.9992262,0.0007738
1699127215.0010002,0.0634358,0.9365642
1699127315.0010002,0.0272860,0.9727140
1699128930.0010002,0.9992251,0.0007749
1699129510.0010002,0.9950695,0.0049305
1699129372.0029998,0.0451355,0.9548645
1699129786.0010002,0.0638565,0.9361435
1699129949.0010002,0.0288715,0.9711285
1699130976.0010002,0.9988577,0.0011423
1699131685.0010002,0.9976285,0.0023715
1699130198.0010002,0.0355928,0.9644072
1699130277.0010002,0.0344164,0.9655836
1699130279.0010002,0.0352629,0.9647371
1699130401.0010002,0.0343870,0.9656130
1699130927.0010002,0.0337272,0.9662728
1699131364.0010002,0.9987259,0.0012741
1699131384.0010002,0.9988545,0.0011455
1699131480.0010002,0.9988545,0.0011455
1699131651.0010002,0.0345142,0.9654858
1699131966.0010002,0.0337272,0.9662728
1699132119.0010002,0.9992215,0.0007785
1699132222.0010002,0.9984014,0.0015986
1699132560.0010002,0.9991930,0.0008070
1699132695.0010002,0.9969454,0.0030546
1699132759.0010002,0.9992114,0.0007886
1699132589.0010002,0.9689544,0.0310456
1699133182.0010002,0.0344822,0.9655178
1699133203.0010002,0.9856738,0.0143262
1699133547.0010002,0.0333700,0.9666300
1699133572.0010002,0.9992215,0.0007785
1699133684.0010002,0.9988545,0.0011455
1699133804.0010002,0.9991730,0.0008270
1699134395.0010002,0.9414974,0.0585026
1699065715.0020001,0.0225244,0.9774756
1699019682.0010002,0.0355928,0.9644072
1699030170.0050001,0.0336446,0.9663554
1699045198.0010002,0.0392364,0.9607636
1699088360.0010002,0.9309453,0.0690547
1699113828.0010002,0.0648867,0.9351133
1699045871.0010002,0.0379309,0.9620691
1699134134.0010002,0.9992457,0.0007543
1699121546.0010002,0.0362874,0.9637126
1699105237.0010002,0.0344095,0.9655905
1699053769.0010002,0.0339604,0.9660396
1699120242.0020001,0.0213674,0.9786326
1699088542.0010002,0.0999447,0.9000553
1699079517.0010002,0.0360500,0.9639500
1699126117.0010002,0.0442933,0.9557067
1699089819.0010002,0.0347206,0.9652794
1699091539.0010002,0.0544089,0.9455911
1699093748.0020001,0.0371288,0.9628712
1699094158.0010002,0.0232013,0.9767987
1699114824.0010002,0.0360500,0.9639500
1699102961.0029998,0.0230917,0.9769083
1699104075.0020001,0.0231473,0.9768527
1699104292.0010002,0.0228834,0.9771166
1699103865.0010002,0.9992251,0.0007749
1699125390.0010002,0.0226796,0.9773204
1699108747.0010002,0.0348878,0.9651122
1699123965.0010002,0.0342716,0.9657284
1699110180.0010002,0.0339604,0.9660396
1699111350.0010002,0.9955655,0.0044345
1699120520.0029998,0.0353383,0.9646617
1699115526.0010002,0.9316607,0.0683393
1699115826.0010002,0.0355928,0.9644072
1699115826.0020001,0.0270840,0.9729160
1699126343.0029998,0.0268048,0.9731952
1699128610.0010002,0.0360500,0.9639500
1699125561.0010002,0.0351616,0.9648384
1699133050.0010002,0.0336951,0.9663049
1699126725.0010002,0.0332161,0.9667839
1699129921.0010002,0.0339604,0.9660396
1699128026.0010002,0.0336224,0.9663776
1699129572.0010002,0.0344095,0.9655905
1699130737.0020001,0.0441892,0.9558108
1699130882.0010002,0.0333700,0.9666300
1699133487.0010002,0.0392364,0.9607636
1699121090.0010002,0.9992383,0.0007617
1699122033.0010002,0.9992457,0.0007543
1699123175.0010002,0.9991674,0.0008326
1699123366.0010002,0.9992457,0.0007543
1699123928.0010002,0.9989220,0.0010780
1699124218.0010002,0.9991751,0.0008249
1699124559.0010002,0.9992457,0.0007543
1699105928.0010002,0.9992383,0.0007617
1699117193.0010002,0.9991798,0.0008202
1699117934.0010002,0.9992457,0.0007543
1699117987.0010002,0.9992383,0.0007617
1699088665.0010002,0.0436071,0.9563929
1699130419.0010002,0.0801382,0.9198618
1699099917.0010002,0.0344095,0.9655905
1699105481.0010002,0.0419897,0.9580103
1699124984.0010002,0.9988603,0.0011397
1699125564.0010002,0.0348489,0.9651511
1699047161.0010002,0.0267083,0.9732917
1699112248.0010002,0.0386943,0.9613057
1699098561.0020001,0.0251712,0.9748288
1699051858.0020001,0.0341696,0.9658304
1699051858.0029998,0.0341696,0.9658304
1699054248.0010002,0.0238831,0.9761169
1699054255.0010002,0.0259770,0.9740230
1699110693.0010002,0.9247744,0.0752256
1699110106.0010002,0.9731045,0.0268955
1699098865.0010002,0.0341325,0.9658675
1699116069.0010002,0.9052053,0.0947947
1699116793.0010002,0.0313719,0.9686281
1699120048.0010002,0.7069998,0.2930002
1699129894.0010002,0.9991124,0.0008876
1699132912.0010002,0.9991173,0.0008827
1699034705.0010002,0.9503319,0.0496681
1699105265.0010002,0.9748834,0.0251166
1699099117.0010002,0.9830052,0.0169948
1699088544.0010002,0.0343870,0.9656130
1699129730.0010002,0.0229578,0.9770422
1699094475.0010002,0.0343870,0.9656130
1699094839.0010002,0.0341325,0.9658675
1699106810.0010002,0.0247245,0.9752755
1699109477.0010002,0.0339604,0.9660396
1699109485.0010002,0.0226796,0.9773204
1699109492.0010002,0.0236945,0.9763055
1699112391.0010002,0.9991667,0.0008333
1699114062.0010002,0.0250817,0.9749183
1699114689.0010002,0.8798182,0.1201818
1699113954.0020001,0.1328632,0.8671368
1699115164.0010002,0.0345142,0.9654858
1699122585.0010002,0.9991918,0.0008082
1699118696.0020001,0.3758758,0.6241242
1699120125.0010002,0.9992140,0.0007860
1699126481.0010002,0.9992140,0.0007860
1699129014.0010002,0.1019394,0.8980606
1699129760.0010002,0.0943895,0.9056105
1699122502.0010002,0.9990783,0.0009217
1699122574.0010002,0.9992069,0.0007931
1699122732.0010002,0.9990783,0.0009217
1699123031.0010002,0.9992177,0.0007823
1699127349.0010002,0.0607856,0.9392144
1699126355.0010002,0.9991041,0.0008959
1699127138.0039999,0.0464593,0.9535407
1699127138.0050001,0.9988632,0.0011368
1699127214.0010002,0.9990894,0.0009106
1699127313.0010002,0.9987163,0.0012837
1699127344.0010002,0.0440094,0.9559906
1699127544.0010002,0.9991901,0.0008099
1699127361.0010002,0.0213674,0.9786326
1699127910.0010002,0.0253539,0.9746461
1699128509.0010002,0.9992214,0.0007786
1699129925.0010002,0.9734980,0.0265020
1699130184.0010002,0.0572123,0.9427877
1699131287.0010002,0.0236945,0.9763055
1699132028.0020001,0.0336446,0.9663554
1699132028.0029998,0.0336446,0.9663554
1699132833.0010002,0.0341325,0.9658675
1699133278.0010002,0.9991918,0.0008082
1699132370.0010002,0.0236945,0.9763055
1699123022.0010002,0.0615672,0.9384328
1699131643.0010002,0.0385169,0.9614831
1699129482.0010002,0.9982883,0.0017117
1699131334.0010002,0.0349902,0.9650098
1699131528.0010002,0.0345142,0.9654858
1699131951.0010002,0.0355928,0.9644072
1699131941.0010002,0.0336224,0.9663776
1699132461.0010002,0.8954147,0.1045853
1699123247.0010002,0.2769524,0.7230476
1699129245.0010002,0.9936156,0.0063844
1699134290.0010002,0.0345142,0.9654858
1699130403.0010002,0.0219490,0.9780510
1699105561.0010002,0.0623763,0.9376237
1699126107.0039999,0.0212123,0.9787877
1699128436.0010002,0.0336951,0.9663049
1699091235.0010002,0.0506097,0.9493903
1699091269.0010002,0.0387996,0.9612004
1699091317.0010002,0.0387996,0.9612004
1699091365.0010002,0.0287841,0.9712159
1699091397.0010002,0.0287841,0.9712159
1699091410.0010002,0.0287841,0.9712159
1699091436.0010002,0.0287841,0.9712159
1699091472.0010002,0.0283603,0.9716397
1699058315.0010002,0.0313078,0.9686922
1699058328.0010002,0.0431670,0.9568330
1699058371.0010002,0.9606170,0.0393830
1699062717.0010002,0.0422180,0.9577820
1699062746.0029998,0.0247122,0.9752878
1699062864.0029998,0.0242914,0.9757086
1699116314.0010002,0.0431670,0.9568330
1699128999.0010002,0.0420459,0.9579541
1699093485.0010002,0.0276485,0.9723515
1699111373.0010002,0.0421712,0.9578288
1699094964.0010002,0.0422180,0.9577820
1699099662.0010002,0.0242914,0.9757086
1699099662.0020001,0.0242914,0.9757086
1699101920.0060000,0.0304298,0.9695702
1699115444.0010002,0.0427404,0.9572596
1699107065.0010002,0.0427404,0.9572596
1699123695.0010002,0.0579478,0.9420522
1699125595.0010002,0.0539671,0.9460329
1699123196.0010002,0.0425968,0.9574032
1699124571.0010002,0.9748242,0.0251758
1699124858.0010002,0.9992410,0.0007590
1699118582.0020001,0.0249450,0.9750550
1699118582.0029998,0.0249450,0.9750550
1699118536.0010002,0.0510376,0.9489624
1699124869.0010002,0.9666478,0.0333522
1699125099.0010002,0.9666478,0.0333522
1699125156.0010002,0.9669956,0.0330044
1699125203.0010002,0.9669956,0.0330044
1699125248.0010002,0.9666478,0.0333522
1699127832.0010002,0.9513136,0.0486864
1699121652.0010002,0.9037364,0.0962636
1699123587.0010002,0.0260369,0.9739631
1699127839.0010002,0.0253768,0.9746232
1699126716.0010002,0.0584926,0.9415074
1699118971.0010002,0.0293337,0.9706663
1699118968.0010002,0.0790666,0.9209334
1699120926.0010002,0.0416174,0.9583826
1699123756.0010002,0.9983658,0.0016342
1699123756.0020001,0.9983658,0.0016342
1699123756.0060000,0.9965038,0.0034962
1699123637.0010002,0.0404284,0.9595716
1699124100.0010002,0.0256035,0.9743965
1699128111.0010002,0.0420459,0.9579541
1699131728.0010002,0.0318498,0.9681502
1699124251.0010002,0.0902477,0.9097523
1699132781.0010002,0.0380602,0.9619398
1699125256.0010002,0.9980483,0.0019517
1699126304.0010002,0.0418098,0.9581902
1699126335.0010002,0.0418824,0.9581176
1699126601.0020001,0.0287635,0.9712365
1699127239.0010002,0.0433267,0.9566733
1699127881.0010002,0.0429382,0.9570618
1699129355.0010002,0.0242914,0.9757086
1699128786.0010002,0.9488268,0.0511732
1699128872.0010002,0.0344470,0.9655530
1699131155.0010002,0.0244465,0.9755535
1699131198.0010002,0.9726467,0.0273533
1699132022.0010002,0.0378953,0.9621047
1699131602.0010002,0.0257587,0.9742413
1699131801.0010002,0.9992204,0.0007796
1699132288.0010002,0.9992447,0.0007553
1699132427.0010002,0.0256035,0.9743965
1699133707.0039999,0.0422180,0.9577820
1699133823.0010002,0.9971657,0.0028343
1699134078.0010002,0.0242914,0.9757086
1699134348.0010002,0.0431670,0.9568330
1699091047.0020001,0.6056185,0.3943815
1699115265.0010002,0.0343870,0.9656130
1699112078.0010002,0.0343870,0.9656130
1699118569.0010002,0.0235394,0.9764606
1699122989.0029998,0.0264217,0.9735783
1699129017.0010002,0.0225244,0.9774756
1699106634.0010002,0.0339604,0.9660396
1699126479.0010002,0.0225244,0.9774756
1699075771.0010002,0.0336446,0.9663554
1699075771.0029998,0.0212123,0.9787877
1699075771.0039999,0.0212123,0.9787877
1699070073.0010002,0.1000836,0.8999164
1699096808.0010002,0.0212123,0.9787877
1699096808.0020001,0.0212123,0.9787877
1699096808.0050001,0.0212123,0.9787877
1699105304.0010002,0.0235394,0.9764606
1699123028.0039999,0.0217796,0.9782204
1699123028.0060000,0.0217796,0.9782204
1699123028.0100000,0.0217796,0.9782204
1699112447.0010002,0.0249621,0.9750379
1699125994.0010002,0.0212123,0.9787877
1699125994.0029998,0.0212123,0.9787877
1699127383.0020001,0.0212123,0.9787877
1699118558.0010002,0.9968806,0.0031194
1699117470.0010002,0.0212123,0.9787877
1699125912.0010002,0.0341325,0.9658675
1699129634.0010002,0.0350566,0.9649434
1699126226.0010002,0.0344176,0.9655824
1699130729.0050001,0.0263145,0.9736855
1699129612.0010002,0.0343870,0.9656130
1699130265.0010002,0.0233634,0.9766366
1699132647.0010002,0.9968921,0.0031079
1699071532.0010002,0.0359315,0.9640685
1699129120.0010002,0.9944509,0.0055491
1699129219.0010002,0.9944509,0.0055491
1699129238.0060000,0.9944509,0.0055491
1699127478.0020001,0.0275398,0.9724602
1699127478.0039999,0.0313435,0.9686565
1699130128.0010002,0.0357847,0.9642153
1699133930.0010002,0.9988306,0.0011694
1699117564.0010002,0.7085807,0.2914193
1699130955.0010002,0.0259446,0.9740554
1699131800.0010002,0.0443827,0.9556173
1699133053.0010002,0.9667686,0.0332314
1699127282.0010002,0.0503083,0.9496917
1699127282.0039999,0.0209296,0.9790704
1699130794.0020001,0.0351811,0.9648189
1699038507.0010002,0.6921799,0.3078201
1699068784.0010002,0.0304109,0.9695891
1699068866.0010002,0.0320182,0.9679818
1699069362.0010002,0.0416023,0.9583977
1699121959.0010002,0.5927729,0.4072271
1699075217.0010002,0.0338498,0.9661502
1699093263.0010002,0.0356481,0.9643519
1699093273.0010002,0.9040141,0.0959859
1699130316.0010002,0.9992402,0.0007598
1699116222.0010002,0.9408490,0.0591510
1699122245.0010002,0.0291962,0.9708038
1699128218.0010002,0.8765514,0.1234486
1699130322.0010002,0.0915867,0.9084133
1699132614.0010002,0.9992288,0.0007712
1699036956.0029998,0.0214214,0.9785786
1699036956.0039999,0.0212123,0.9787877
1699073364.0010002,0.0212123,0.9787877
1699073364.0050001,0.0212123,0.9787877
1699094447.0010002,0.0242476,0.9757524
1699094447.0020001,0.0218100,0.9781900
1699130206.0010002,0.9924760,0.0075240
1699120042.0010002,0.0225244,0.9774756
1699124757.0010002,0.0214941,0.9785059
1699129256.0020001,0.9991865,0.0008135
1699129256.0029998,0.9991865,0.0008135
1699061389.0010002,0.9992494,0.0007506
1699034806.0010002,0.9992458,0.0007542
1699134694.0010002,0.9992145,0.0007855
1699135520.0010002,0.9749159,0.0250841
1699137947.0010002,0.8018248,0.1981752
1699137947.0020001,0.9972234,0.0027766
1699137947.0050001,0.9972234,0.0027766
1699138398.0010002,0.0774958,0.9225042
1699138453.0010002,0.9987020,0.0012980
1699038854.0020001,0.9980701,0.0019299
1699038860.0020001,0.9992252,0.0007748
1699135935.0050001,0.9919443,0.0080557
1699135914.0010002,0.0341571,0.9658429
1699135916.0010002,0.9821690,0.0178310
1699136007.0010002,0.0670121,0.9329879
1699137523.0010002,0.9727841,0.0272159
1699114998.0010002,0.9989905,0.0010095
1699052037.0010002,0.0599951,0.9400049
1699118972.0020001,0.0229366,0.9770634
1699132540.0010002,0.0333700,0.9666300
1699136215.0029998,0.0358063,0.9641937
1699136215.0039999,0.0266896,0.9733104
1699136032.0010002,0.0351863,0.9648137
1699137194.0010002,0.0355928,0.9644072
1699136732.0010002,0.9854185,0.0145815
1699136551.0010002,0.9960050,0.0039950
1699136558.0010002,0.9961384,0.0038616
1699136337.0010002,0.9989439,0.0010561
1699136606.0010002,0.0613675,0.9386325
1699137273.0010002,0.9963498,0.0036502
1699135857.0029998,0.0339604,0.9660396
1699081968.0010002,0.0675204,0.9324796
1699072058.0010002,0.0220653,0.9779347
1699055033.0010002,0.9991963,0.0008037
1699130190.0010002,0.9904782,0.0095218
1699105272.0029998,0.0349309,0.9650691
1699105272.0070002,0.9384070,0.0615930
1699095967.0020001,0.0212123,0.9787877
1699136388.0010002,0.0264217,0.9735783
1699137220.0010002,0.0388248,0.9611752
1699137221.0010002,0.0388839,0.9611161
1699131763.0010002,0.0337272,0.9662728
1699136543.0010002,0.9225029,0.0774971
1699137874.0010002,0.0212123,0.9787877
1699137875.0029998,0.0336446,0.9663554
1699030314.0010002,0.0337272,0.9662728
1699089939.0010002,0.0352629,0.9647371
1699110858.0010002,0.9389412,0.0610588
1699138584.0010002,0.9402220,0.0597780
1699060452.0050001,0.0080478,0.9919522
1699060452.0089998,0.0080478,0.9919522
1699060452.0260000,0.0080478,0.9919522
1699060452.0339999,0.0080478,0.9919522
1699060452.0360000,0.0080478,0.9919522
1699060452.0430000,0.0080478,0.9919522
1699060452.0510001,0.0092917,0.9907083
1699060452.0539999,0.0033911,0.9966089
1699060452.0579998,0.0092917,0.9907083
1699060452.0650001,0.0092917,0.9907083
1699060452.0710001,0.0092917,0.9907083
1699060452.0739999,0.0092917,0.9907083
1699060452.0750000,0.0092917,0.9907083
1699060452.0840001,0.0033911,0.9966089
1699060452.0860000,0.0058842,0.9941158
1699060452.0869999,0.0058842,0.9941158
1699060452.0899999,0.0033911,0.9966089
1699060452.0910001,0.0058842,0.9941158
1699060452.1029999,0.0033911,0.9966089
1699060452.1090000,0.0033911,0.9966089
1699060452.1139998,0.0033911,0.9966089
1699060452.1170001,0.0033911,0.9966089
1699060452.1179998,0.0033911,0.9966089
1699060452.1220002,0.0033911,0.9966089
1699060452.1410000,0.0033911,0.9966089
1699060452.1489999,0.0033911,0.9966089
1699060452.1530001,0.0033911,0.9966089
1699060452.1589999,0.0033911,0.9966089
1699060452.1600001,0.0033911,0.9966089
1699060452.1610000,0.0033911,0.9966089
1699060452.1630001,0.0033911,0.9966089
1699060452.1689999,0.0033911,0.9966089
1699060452.1750000,0.0033911,0.9966089
1699068739.0010002,0.8892914,0.1107086
1699134910.0010002,0.0399479,0.9600521
1699136373.0010002,0.9897465,0.0102535
1699137773.0010002,0.0698550,0.9301450
1699106498.0010002,0.0311560,0.9688440
1699137592.0010002,0.9732870,0.0267130
1699135157.0010002,0.9953750,0.0046250
1699137225.0010002,0.9985239,0.0014761
