esh_id,name,clean_categorization,totally_verified,ia_bandwidth_per_student
922775,ST. CLAIR PUBLIC SCHOOL DISTRICT,verified,true,1602.56
924431,NORMANDY,verified,false,443.07
922516,BADGER PUBLIC SCHOOL DISTRICT,verified,true,298.8
904499,LIVINGSTON COUNTY,verified,false,208.33
883493,HOWELL MOUNTAIN ELEM,verified,true,857.14
922696,MORRIS PUBLIC SCHOOL DISTRICT,verified,false,122.91
904507,MARTIN COUNTY,verified,false,121.01
883147,GANADO UNIFIED SCHOOL DISTRICT,verified,true,279.72
924247,GRANDVIEW C-4,verified,false,207.95
946568,LITTLE FALLS CITY SCHOOL DISTRICT,verified,false,906.62
968669,CROSBYTON CISD,verified,true,82.64
953903,CENTRAL FULTON SD,verified,false,257.2
941169,DELAWARE TOWNSHIP SCHOOL,verified,true,127.55
924520,COLE CO. R-I,verified,true,172.41
882820,BEAR VALLEY UNF,verified,false,383.73
965917,GRANT-DEUEL SCHOOL DISTRICT 25-3,verified,true,396.83
924592,TINA-AVALON R-II,verified,false,618.9
924530,SCHOOL OF THE OSAGE,verified,true,27.0
969845,PEARSALL ISD,verified,false,602.41
967151,MACON COUNTY,verified,false,265.89
924297,INDEPENDENCE 30,verified,false,395.0
924381,MAYSVILLE R-I,verified,true,176.06
966035,MOBRIDGE-POLLOCK 62-6,verified,true,299.4
946917,WEEDSPORT CENTRAL SCHOOL DISTRICT,verified,true,1176.47
946484,HERRICKS UNION FREE SCHOOL DISTRICT,verified,false,783.09
924445,OAK HILL R-I,verified,true,862.07
962237,CHARLESTON 01,verified,true,144.11
924088,BELL CITY R-II,verified,true,96.62
894462,WEST CENTRAL VALLEY COMM SCHOOL DISTRICT,verified,true,121.65
894314,HOWARD-WINNESHIEK COMM SCHOOL DISTRICT,verified,false,280.22
983045,ENTIAT SCHOOL DISTRICT,verified,false,1474.93
946539,KENDALL CENTRAL SCHOOL DISTRICT,verified,true,67.2
894179,BATTLE CREEK-IDA GROVE COMM SCHOOL DISTRICT,verified,false,224.0
967089,DECATUR COUNTY,verified,false,124.07
954056,SAINT MARYS AREA SD,verified,false,90.13
926566,BROOKHAVEN SCHOOL DIST,verified,true,67.98
922672,MAHNOMEN PUBLIC SCHOOL DISTRICT,verified,true,232.92
882829,BEARDSLEY ELEM,verified,true,173.41
922502,LESTER PRAIRIE PUBLIC SCHOOL DIST.,verified,true,2439.02
946597,MARGARETVILLE CENTRAL SCHOOL DISTRICT,verified,true,2702.7
924527,SARCOXIE R-II,verified,false,130.38
883679,MILLVILLE ELEM,verified,false,778.21
922778,ST. JAMES PUBLIC SCHOOL DISTRICT,verified,false,972.76
941700,WEST AMWELL TOWNSHIP SCHOOL,verified,false,1724.14
983994,LINN J4 SCHOOL DISTRICT,verified,false,1010.1
953907,MECHANICSBURG AREA SD,verified,true,269.76
966002,VIBORG-HURLEY SCHOOL DISTRICT 60-6,verified,true,702.25
954148,TUSSEY MOUNTAIN SD,verified,false,92.25
894361,MARTENSDALE-ST MARYS COMM SCHOOL DISTRICT,verified,true,189.39
902262,WESTERN BOONE CO COM SCH DIST,verified,false,348.63
894191,BOONE COMM SCHOOL DISTRICT,verified,true,237.64
904528,OHIO COUNTY,verified,false,124.19
962282,LEXINGTON 02,verified,true,105.46
924074,APPLETON CITY R-II,verified,true,355.87
941397,MARGATE CITY SCHOOL DISTRICT,verified,false,531.91
926637,LAUREL SCHOOL DISTRICT,verified,false,66.01
904417,BULLITT CO,verified,false,157.16
883076,CARTWRIGHT ELEMENTARY DISTRICT,verified,true,26.64
924185,LAKELAND R-III,verified,true,247.52
909765,VERMILION PARISH,verified,false,1109.14
965988,SIOUX VALLEY SCHOOL DISTRICT 05-5,verified,true,357.14
922592,ELY PUBLIC SCHOOL DISTRICT,verified,true,182.15
967051,ANDERSON COUNTY,verified,false,90.74
946526,JEFFERSON CENTRAL SCHOOL DISTRICT,verified,true,3496.5
941703,WEST ESSEX REGIONAL SCHOOL DISTRICT,verified,true,613.87
922542,BURNSVILLE PUBLIC SCHOOL DISTRICT,verified,true,21.1
942880,CARLSBAD MUNICIPAL SCHOOLS,verified,false,25.31
953896,MAHANOY AREA SD,verified,true,286.26
922613,GRAND MEADOW PUBLIC SCHOOL DISTRICT,verified,true,2512.56
946581,LYNCOURT UNION FREE SCHOOL DISTRICT,verified,true,325.73
983955,HORICON SCHOOL DISTRICT,verified,false,141.84
967093,DYERSBURG,verified,true,143.11
904398,BALLARD CO,verified,true,192.6
924069,AFFTON 101,verified,false,430.11
946185,AFTON CENTRAL SCHOOL DISTRICT,verified,true,1811.59
941503,PARAMUS PUBLIC SCHOOLS,verified,false,75.99
953917,MILLERSBURG AREA SD,verified,true,1169.59
894307,HAMBURG COMM SCHOOL DISTRICT,verified,true,460.83
941207,ELSINBORO TOWNSHIP SCHOOL DISTRICT,verified,true,826.45
924492,PUTNAM CO. R-I,verified,true,28.09
894503,WEST LYON COMM SCHOOL DISTRICT,verified,true,117.51
924211,COLE CO. R-V,verified,true,150.15
883320,FIELDBROOK ELEM,verified,false,14748.2
965874,CLARK SCHOOL DISTRICT 12-2,verified,true,440.11
922794,TRITON SCHOOL DISTRICT,verified,true,84.82
894215,CHARLES CITY COMM SCHOOL DISTRICT,verified,false,127.55
911361,WORCESTER,verified,true,86.1
922281,CEDAR MOUNTAIN SCHOOL DISTRICT,verified,true,396.83
894340,LEWIS CENTRAL COMM SCHOOL DISTRICT,verified,false,210.77
959634,WESTERLY,verified,false,340.6
967123,HOLLOW ROCK - BRUCETON,verified,true,309.12
924580,STRASBURG C-3,verified,true,1041.67
941113,BRIELLE BORO,verified,true,51.9
967081,CLEVELAND,verified,true,193.31
904412,BRACKEN CO,verified,true,207.64
926648,MADISON CO SCHOOL DIST,verified,true,481.46
924409,NORTHEAST NODAWAY CO. R-V,verified,true,469.48
953673,BROOKVILLE AREA SD,verified,false,63.01
937595,KENSINGTON SCHOOL DISTRICT,verified,true,242.42
904400,BARDSTOWN IND,verified,true,101.05
953703,CHESTER-UPLAND SD,verified,false,328.19
894159,ALBIA COMM SCHOOL DISTRICT,verified,true,131.81
924482,CLINTON CO. R-III,verified,false,152.78
884211,DANBURY SCHOOL DISTRICT,verified,false,96.24
967059,BEDFORD COUNTY,verified,false,123.05
926611,GRENADA SCHOOL DIST,verified,false,115.45
919647,ECORSE PUBLIC SCHOOLS,verified,true,974.66
968969,AGUA DULCE ISD,verified,false,138.89
924475,PHELPS CO. R-III,verified,true,537.63
922739,PRINCETON PUBLIC SCHOOL DISTRICT,verified,false,77.66
882809,VIOLA SCHOOL DISTRICT,verified,true,123.15
884003,TRINITY CENTER ELEM,verified,false,958.33
975644,SMYTH CO PBLC SCHS,verified,true,42.64
946782,ROSLYN UNION FREE SCHOOL DISTRICT,verified,false,15.88
965982,RUTLAND SCHOOL DISTRICT 39-4,verified,true,347.22
922271,NORMAN COUNTY EAST SCHOOL DISTRICT,verified,true,249.17
904408,BOURBON CO,verified,false,93.14
883229,DUCOR UNION ELEM,verified,false,558.66
966011,WAVERLY SCHOOL DISTRICT 14-5,verified,true,261.78
886869,BRANDYWINE SCHOOL DISTRICT,verified,true,72.02
883178,ISAAC ELEMENTARY DISTRICT,verified,true,114.11
924287,GLENWOOD R-VIII,verified,true,4184.1
902008,M S D DECATUR TOWNSHIP,verified,true,159.49
883819,POND UNION ELEM,verified,true,209.21
924250,GREEN CITY R-I,verified,true,347.22
984053,MONTELLO SCHOOL DISTRICT,verified,true,320.51
894163,NORTH BUTLER COMM SCHOOL DISTRICT,verified,true,299.35
935924,FRANKLIN PUBLIC SCHOOLS,verified,true,682.59
924235,GAINESVILLE R-V,verified,true,162.6
882735,SILOAM SPRINGS SCHOOL DISTRICT,verified,false,606.21
922220,WARREN-ALVARADO-OSLO SCHOOL DIST.,verified,true,173.61
883166,HIGLEY UNIFIED SCHOOL DISTRICT,verified,true,185.51
882613,CRAIG CITY SCHOOL DISTRICT,verified,true,63.29
952288,OREGON CITY SD 62,verified,false,140.29
903460,CLEARWATER,verified,false,386.93
969485,HOLLIDAY ISD,verified,false,34.8
953910,MEYERSDALE AREA SD,verified,true,108.93
922729,PEQUOT LAKES PUBLIC SCHOOLS,verified,false,676.51
969719,MEYERSVILLE ISD,verified,true,409.84
924499,RENICK R-V,verified,true,862.07
926676,PASCAGOULA  SCHOOL DISTRICT,verified,false,144.89
924225,FESTUS R-VI,verified,false,366.39
894250,DENVER COMM SCHOOL DISTRICT,verified,true,160.0
924646,WINFIELD R-IV,verified,true,69.06
962311,SPARTANBURG 04,verified,true,112.65
894283,FORT DODGE COMM SCHOOL DISTRICT,verified,true,139.74
953653,BLACKLICK VALLEY SD,verified,false,152.86
951066,ADAIR,verified,false,118.8
924565,ST. ELIZABETH R-IV,verified,true,83.33
883955,SOULSBYVILLE ELEM,verified,false,2079.0
962269,GREENWOOD 51,verified,true,158.06
946877,TRUMANSBURG CENTRAL SCHOOL DISTRICT,verified,true,918.27
984862,CAMPBELL COUNTY SCHOOL DISTRICT #1,verified,false,201.03
904549,RUSSELL COUNTY,verified,false,170.47
926610,GREENWOOD PUBLIC SCHOOL DISTRICT,verified,false,360.88
904559,SOUTHGATE INDEPENDENT,verified,true,123.76
922662,LE SUEUR-HENDERSON SCHOOL DISTRICT,verified,true,949.67
922269,YELLOW MEDICINE EAST,verified,true,1234.57
883798,PITTSBURG UNF,verified,false,47.47
967092,DYER COUNTY,verified,false,53.3
922591,ELLSWORTH PUBLIC SCHOOL DISTRICT,verified,true,595.24
942810,ALBUQUERQUE PUBLIC SCHOOLS,verified,false,46.17
924334,LAWSON R-XIV,verified,false,82.17
882997,BURLINGAME ELEM,verified,false,329.27
922558,CHISHOLM PUBLIC SCHOOL DISTRICT,verified,false,269.18
924331,LAREDO R-VII,verified,true,206.35
894234,COLUMBUS COMM SCHOOL DISTRICT,verified,true,129.2
975623,PRINCE EDWARD CO PBLC SCHS,verified,true,90.91
953889,PENN CAMBRIA SD,verified,false,56.63
941572,RIVERTON SCHOOL DISTRICT,verified,true,373.13
975639,SALEM CITY PBLC SCHS,verified,true,104.82
924434,NORTH HARRISON R-III,verified,true,460.83
883322,FILLMORE UNF,verified,false,157.48
902029,ELWOOD COMMUNITY SCHOOL CORP,verified,false,630.52
904568,WARREN COUNTY,verified,false,145.37
967203,SWEETWATER,verified,false,132.1
975548,FRANKLIN CO PBLC SCHS,verified,true,69.52
922772,SPRINGFIELD PUBLIC SCHOOL DISTRICT,verified,true,163.4
904483,JEFFERSON COUNTY,verified,false,103.75
941085,BERKELEY HEIGHTS PUBLIC SCHOOLS,verified,false,505.76
926557,BENTON CO SCHOOL DIST,verified,true,792.39
894515,WOODBINE COMM SCHOOL DISTRICT,verified,true,237.53
941104,BOUND BROOK SCHOOL DISTRICT,verified,false,193.67
942949,QUEMADO INDEPENDENT SCHOOLS,verified,false,140.13
937660,SANBORN REGIONAL SCHOOL DISTRICT,verified,false,251.26
941491,OGDENSBURG BOROUGH SCHOOL DISTRICT,verified,true,114.38
984866,CONVERSE COUNTY SCHOOL DISTRICT #1,verified,false,201.43
926597,EAST TALLAHATCHIE CONSOL SCH DIST,verified,false,195.01
984245,WALWORTH J1 SCHOOL DISTRICT,verified,false,193.8
894382,NEVADA COMM SCHOOL DISTRICT,verified,false,149.36
966033,IRENE - WAKONDA SCHOOL DISTRICT 13-3,verified,true,330.03
975563,HANOVER CO PBLC SCHS,verified,false,27.85
936170,SCOTTSBLUFF PUBLIC SCHOOLS,verified,false,53.44
894157,ADEL DESOTO MINBURN COMM SCHOOL DISTRICT,verified,false,102.89
975533,ESSEX CO PBLC SCHS,verified,false,155.14
924332,LATHROP R-II,verified,false,105.93
904572,WEST POINT INDEPENDENT,verified,true,219.3
883409,WICKENBURG UNIFIED DISTRICT,verified,true,64.31
954062,SCHUYLKILL HAVEN AREA SD,verified,true,236.78
883260,PARADISE VALLEY UNIFIED DISTRICT,verified,true,126.12
965883,DELL RAPIDS SCHOOL DISTRICT 49-3,verified,true,109.53
946554,LANSING CENTRAL SCHOOL DISTRICT,verified,true,867.3
946901,WALTON CENTRAL SCHOOL DISTRICT,verified,false,2072.54
951788,WAURIKA,verified,false,239.58
924293,HURLEY R-I,verified,true,406.5
904532,OWSLEY COUNTY,verified,true,131.23
975584,LOUISA CO PBLC SCHS,verified,true,216.87
954091,SOUTH MIDDLETON SD,verified,false,467.29
967080,CLAY COUNTY,verified,true,97.47
954037,POTTSVILLE AREA SD,verified,true,105.08
894396,NORTH WINNESHIEK COMM SCHOOL DISTRICT,verified,true,248.23
904569,WASHINGTON COUNTY,verified,false,151.24
924252,GREEN RIDGE R-VIII,verified,true,24.45
894276,ESSEX COMM SCHOOL DISTRICT,verified,true,456.62
962225,ANDERSON 04,verified,true,177.43
965865,HARDING COUNTY SCHOOL DISTRICT 31-1,verified,true,277.78
965915,GAYVILLE-VOLIN SCHOOL DISTRICT 63-1,verified,true,182.48
911051,CAMBRIDGE,verified,false,86.79
881964,BLEVINS SCHOOL DISTRICT,verified,true,161.29
924306,JEFFERSON CO. R-VII,verified,false,311.2
922698,WESTONKA PUBLIC SCHOOL DISTRICT,verified,true,89.85
937609,MANCHESTER SCHOOL DISTRICT,verified,false,153.02
883632,LOS MOLINOS UNF,verified,true,171.53
922783,SOUTH WASHINGTON COUNTY SCHOOL DIST,verified,true,115.67
941088,BERLIN TOWNSHIP SCHOOL DISTRICT,verified,true,49.18
894372,MORAVIA COMM SCHOOL DISTRICT,verified,true,284.9
926571,CHOCTAW CO SCHOOL DIST,verified,false,173.97
894308,HAMPTON-DUMONT COMM SCHOOL DISTRICT,verified,false,83.96
952295,PILOT ROCK SD 2,verified,false,2747.25
965858,BON HOMME SCHOOL DISTRICT 04-2,verified,false,404.41
901978,CARROLL CONSOLIDATED SCH CORP,verified,true,446.43
946954,WINDHAM-ASHLAND-JEWETT CENTRAL SCHOOL DISTRICT,verified,false,2815.51
941722,WHARTON BOROUGH BOARD OF EDUCATION,verified,true,64.6
922536,BRECKENRIDGE PUBLIC SCHOOL DISTRICT,verified,true,145.99
926550,ABERDEEN SCHOOL DIST,verified,false,71.58
894368,MISSOURI VALLEY COMM SCHOOL DISTRICT,verified,true,155.32
967163,MEIGS COUNTY,verified,false,291.38
924281,HOLDEN R-III,verified,true,377.93
922809,WAYZATA PUBLIC SCHOOL DISTRICT,verified,false,80.7
962219,ALLENDALE 01,verified,false,118.86
924379,MARSHFIELD R-I,verified,true,337.04
952137,ADRIAN SD 61,verified,true,865.8
922716,OGILVIE PUBLIC SCHOOL DISTRICT,verified,false,91.91
965887,JONES COUNTY SCHOOL DISTRICT 37-3,verified,false,338.8
965931,HOVEN SCHOOL DISTRICT 53-2,verified,true,467.29
965889,EAGLE BUTTE SCHOOL DISTRICT 20-1,verified,true,182.13
951722,TANNEHILL,verified,true,121.95
962245,CLARENDON 02,verified,true,358.39
965882,DE SMET SCHOOL DISTRICT 38-2,verified,true,159.74
924363,MADISON C-3,verified,true,464.91
945871,WATERLOO CENTRAL SCHOOL DISTRICT,verified,false,4.09
894476,VALLEY COMM SCHOOL DISTRICT,verified,true,96.39
924109,BRANSON R-IV,verified,false,223.5
924129,CABOOL R-IV,verified,true,1340.48
924426,NIANGUA R-V,verified,true,427.35
946215,BALDWIN UNION FREE SCHOOL DISTRICT,verified,false,614.05
943397,NYE COUNTY SCHOOL DISTRICT,verified,true,194.73
926567,CALHOUN CO SCHOOL DIST,verified,false,102.25
882183,PERRY COUNTY,verified,true,234.88
984054,MONTICELLO SCHOOL DISTRICT,verified,false,287.36
975650,SUFFOLK CITY PBLC SCHS,verified,true,71.83
884053,WHITTIER CITY ELEM,verified,false,171.47
904421,CALLOWAY CO,verified,false,158.33
922743,RED LAKE FALLS PUBLIC SCHOOL DIST.,verified,true,203.8
924200,DREXEL R-IV,verified,true,307.69
946381,ELMIRA CITY SCHOOL DISTRICT,verified,false,1528.12
962217,ABBEVILLE 60,verified,true,98.1
984873,FREMONT COUNTY SCHOOL DISTRICT # 6,verified,false,206.19
922806,WASECA PUBLIC SCHOOL DISTRICT,verified,false,607.73
946202,SCHENEVUS CENTRAL SCHOOL DISTRICT,verified,true,2967.36
952302,PLUSH SD 18,verified,true,187.5
936208,YORK PUBLIC SCHOOLS,verified,false,820.34
924093,BEVIER C-4,verified,true,492.61
966006,SMEE SCHOOL DISTRICT 15-3,verified,true,245.1
903541,HUTCHINSON PUBLIC SCHOOLS,verified,true,105.04
965876,COLMAN-EGAN SCHOOL DISTRICT 50-5,verified,true,200.8
941290,HARRISON TOWNSHIP SCHOOL DISTRICT,verified,true,70.13
883910,SANTA MONICA-MALIBU UNF,verified,false,175.76
904431,CLAY COUNTY,verified,false,148.63
894475,URBANDALE COMM SCHOOL DISTRICT,verified,true,103.44
962255,DORCHESTER 02,verified,true,129.04
937692,WILTON-LYNDEBORO SCHOOL DISTRICT,verified,true,275.16
894510,WILLIAMSBURG COMM SCHOOL DISTRICT,verified,true,120.79
926606,GEORGE CO SCHOOL DIST,verified,true,297.27
894253,DIKE-NEW HARTFORD COMM SCHOOL DISTRICT,verified,false,120.05
924164,CLEVER R-V,verified,false,91.16
922273,CLEARBROOK-GONVICK SCHOOL DISTRICT,verified,false,173.21
924300,JACKSON R-II,verified,false,24.03
926569,CARROLL COUNTY SCHOOL DIST,verified,false,258.8
894261,EARLHAM COMM SCHOOL DISTRICT,verified,true,325.2
904402,BATH CO,verified,true,120.71
922689,MONTEVIDEO PUBLIC SCHOOL DISTRICT,verified,false,773.4
883149,GILA BEND UNIFIED DISTRICT,verified,false,123.5
883116,DOUGLAS UNIFIED DISTRICT,verified,false,283.78
946208,ATTICA CENTRAL SCHOOL DISTRICT,verified,false,24.6
922789,STILLWATER AREA PUBLIC SCHOOL DIST.,verified,false,24.72
952243,JOHN DAY SD 3,verified,true,49.1
924223,FAYETTE R-III,verified,true,80.65
881740,RIVERBANK UNF,verified,false,433.46
983715,ALMOND-BANCROFT SCHOOL DISTRICT,verified,false,270.94
943396,MINERAL COUNTY SCHOOL DISTRICT,verified,true,204.08
969125,CALDWELL ISD,verified,false,51.87
953705,CHICHESTER SD,verified,false,289.69
903423,BALDWIN CITY,verified,false,112.19
962231,BARNWELL 29,verified,true,164.29
941614,SOUTH BOUND BROOK PUBLIC SCHOOLS,verified,true,239.34
937665,SOUTH HAMPTON SCHOOL DISTRICT,verified,true,1428.57
967210,UNICOI COUNTY,verified,false,117.19
924422,NEW YORK R-IV,verified,true,2439.02
883345,DEER VALLEY UNIFIED DISTRICT,verified,true,163.68
942809,ALAMOGORDO PUBLIC SCHOOLS,verified,false,35.74
967158,MAURY COUNTY,verified,false,86.14
941096,BLOOMINGDALE SCHOOL DISTRICT,verified,true,493.42
902197,SOUTH MADISON COM SCH CORP,verified,true,36.8
922755,ROSEVILLE PUBLIC SCHOOL DISTRICT,verified,false,58.22
904465,GRANT COUNTY,verified,false,131.13
904501,LUDLOW INDEPENDENT,verified,true,119.9
924205,EAST BUCHANAN CO. C-1,verified,true,133.51
946707,OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT,verified,false,4021.45
983120,MEAD SCHOOL DISTRICT,verified,false,106.27
951728,TEXHOMA,verified,true,456.62
894470,TURKEY VALLEY COMM SCHOOL DISTRICT,verified,true,311.69
881456,FORT SAGE UNF,verified,false,507.61
984152,FRIESS LAKE SCHOOL DISTRICT,verified,true,406.5
924382,MCDONALD CO. R-I,verified,false,71.43
965950,LEOLA SCHOOL DISTRICT 44-2,verified,true,228.31
924439,NORTHEAST RANDOLPH CO. R-IV,verified,true,49.88
954071,SHANKSVILLE-STONYCREEK SD,verified,true,286.53
941382,MAHWAH TOWNSHIP PUBLIC SCHOOLS,verified,false,312.99
904551,SCIENCE HILL INDEPENDENT,verified,true,89.29
924469,RAYMORE-PECULIAR R-II,verified,false,627.72
894139,SIBLEY-OCHEYEDAN COMM SCHOOL DISTRICT,verified,true,260.08
904422,CAMPBELL CO,verified,false,103.5
924612,MORGAN CO. R-II,verified,false,72.78
941476,NORTHERN HIGHLANDS REGIONAL HIGH SCHOOL,verified,true,225.9
904442,DAYTON INDEPENDENT,verified,true,117.65
924233,FREDERICKTOWN R-I,verified,true,529.1
924337,LEBANON R-III,verified,false,232.83
904406,BEREA IND,verified,true,92.0
967091,DICKSON COUNTY,verified,false,60.17
926578,COFFEEVILLE SCHOOL DIST,verified,true,350.88
954031,PORT ALLEGANY SD,verified,false,110.99
965971,OELRICHS SCHOOL DISTRICT 23-3,verified,true,434.78
894472,TWIN RIVERS COMM SCHOOL DISTRICT,verified,true,581.4
904534,PAINTSVILLE INDEPENDENT,verified,true,126.26
924561,ST. CHARLES R-VI,verified,false,392.85
922611,GRANADA HUNTLEY-EAST CHAIN,verified,true,487.8
904475,HART COUNTY,verified,false,107.3
883418,GREEN POINT ELEM,verified,true,200000.0
967188,ROANE COUNTY,verified,false,143.82
902012,ZIONSVILLE COMMUNITY SCHOOLS,verified,true,42.26
886868,MILFORD SCHOOL DISTRICT,verified,true,81.34
946354,EAST IRONDEQUOIT CENTRAL SCHOOL DISTRICT,verified,true,667.33
924372,MARION CO. R-II,verified,true,429.18
951157,BUTNER,verified,true,495.05
922610,GOODRIDGE PUBLIC SCHOOL DISTRICT,verified,true,433.53
922570,COLUMBIA HEIGHTS PUBLIC SCHOOL DIST,verified,true,135.0
884277,NORWICH SCHOOL DISTRICT,verified,false,285.06
904502,LYON COUNTY,verified,true,115.21
926715,WAYNE CO SCHOOL DIST,verified,false,418.18
924366,MANES R-V,verified,true,1754.39
883248,OSBORN ELEMENTARY DISTRICT,verified,true,134.09
894449,SOUTH PAGE COMM SCHOOL DISTRICT,verified,true,171.23
953977,NORTHERN POTTER SD,verified,true,187.97
922643,JORDAN PUBLIC SCHOOL DISTRICT,verified,false,287.19
967184,POLK COUNTY,verified,false,79.08
904560,SPENCER COUNTY,verified,true,178.89
975582,LEXINGTON CITY PBLC SCHS,verified,true,190.48
959596,BURRILLVILLE,verified,false,127.66
967116,HAYWOOD COUNTY,verified,false,314.07
926627,JACKSON CO SCHOOL DIST,verified,false,52.6
922796,LAKE SUPERIOR PUBLIC SCHOOL DIST.,verified,false,72.67
975538,FAUQUIER CO PBLC SCHS,verified,true,181.85
904562,TODD COUNTY,verified,false,122.79
965943,LAKE PRESTON SCHOOL DISTRICT 38-3,verified,true,276.24
883571,LA HABRA CITY ELEM,verified,false,190.62
924324,LA MONTE R-IV,verified,true,53.19
969758,MUENSTER ISD,verified,true,225.73
984210,STEVENS POINT AREA PUBLIC SCHOOL DISTRICT,verified,false,1588.06
904409,BOWLING GREEN IND,verified,false,127.78
883139,FOWLER ELEMENTARY DISTRICT,verified,true,51.8
882036,LANETT CITY,verified,false,475.06
943386,ELKO COUNTY SCHOOL DISTRICT,verified,false,33.16
952229,CENTRAL CURRY SD 1,verified,true,119.28
904433,CLOVERPORT INDEPENDENT,verified,false,238.73
894150,ALDEN COMM SCHOOL DISTRICT,verified,true,170.94
941424,MONMOUTH BEACH ELEMENTARY SCHOOL,verified,true,167.22
882710,RUSSELLVILLE SCHOOL DISTRICT,verified,true,198.22
952156,BANDON SD 54,verified,true,70.13
894203,CARROLL COMM SCHOOL DISTRICT,verified,false,296.21
954219,WYOMISSING AREA SD,verified,false,577.73
975631,RICHMOND CITY PBLC SCHS,verified,false,92.45
924238,GRUNDY CO. R-V,verified,false,646.5
883619,LOLETA UNION ELEM,verified,false,8836.13
952173,CENTRAL POINT SD 6,verified,false,226.91
967176,OBION COUNTY,verified,false,275.1
941204,ELK TOWNSHIP SCHOOL DISTRICT,verified,true,293.26
937636,NORTH HAMPTON SCHOOL DISTRICT,verified,true,218.34
952272,MORROW SD 1,verified,false,116.71
965972,PARKER SCHOOL DISTRICT 60-4,verified,true,273.22
924267,HARRISONVILLE R-IX,verified,false,793.02
953747,DERRY TOWNSHIP SD,verified,false,277.7
882778,SOUTHWEST REGION SCHOOL DISTRICT,verified,true,51.81
975509,BUENA VISTA CITY PBLC SCHS,verified,true,482.16
967121,HICKMAN COUNTY,verified,false,139.35
924392,MILLER R-II,verified,true,93.46
894281,FARRAGUT COMM SCHOOL DISTRICT,verified,true,628.57
940943,GREAT MEADOWS REGIONAL SCHOOL DISTRICT,verified,false,235.57
882097,MIDFIELD CITY,verified,false,405.84
883706,MOUNTAIN VIEW ELEM,verified,false,131.48
946507,HUNTER-TANNERSVILLE CENTRAL SCHOOL DISTRICT,verified,true,5405.41
941184,EAST AMWELL TOWNSHIP,verified,true,245.7
984009,MARATHON CITY SCHOOL DISTRICT,verified,false,131.83
969743,MOODY ISD,verified,true,154.8
882601,NETTLETON SCHOOL DISTRICT,verified,true,62.23
924317,KINGSVILLE R-I,verified,true,369.0
941584,RUMSON-FAIR HAVEN REGIONAL HIGH SCHOOL,verified,false,250.84
984877,BIG HORN COUNTY SCHOOL DISTRICT #3,verified,false,206.12
965838,MCCOOK CENTRAL SCHOOL DISTRICT 43-7,verified,true,265.96
935917,ASHLAND-GREENWOOD PUBLIC SCHS,verified,true,120.92
894406,OLIN CONSOLIDATED SCHOOL DISTRICT,verified,true,229.36
882526,LOWER KUSKOKWIM SCHOOL DISTRICT,verified,true,78.08
962305,SALUDA 01,verified,true,118.15
926633,KOSCIUSKO SCHOOL DISTRICT,verified,true,105.62
922551,CANNON FALLS PUBLIC SCHOOL DISTRICT,verified,true,171.82
883889,SAN LORENZO VALLEY UNF,verified,true,432.15
924222,MID-BUCHANAN CO. R-V,verified,true,152.91
883180,J O COMBS UNIFIED SCHOOL DISTRICT,verified,true,44.92
924137,CANTON R-V,verified,true,194.93
883896,SAN MIGUEL JOINT UNION,verified,false,2.52
924094,BILLINGS R-IV,verified,true,264.55
883258,PALOMINAS ELEMENTARY DISTRICT,verified,true,287.36
922597,FERGUS FALLS PUBLIC SCHOOL DISTRICT,verified,false,40.08
883542,JUNCTION CITY ELEM,verified,true,125.0
946886,UNIONDALE UNION FREE SCHOOL DISTRICT,verified,false,484.91
965969,NORTHWESTERN AREA SCHOOL DISTRICT 56-7,verified,true,194.55
922513,ANOKA-HENNEPIN PUBLIC SCHOOL DIST.,verified,false,530.97
883634,LOS OLIVOS ELEM,verified,true,95.24
924539,NORTH SHELBY,verified,false,919.12
894146,RIVERSIDE COMM SCHOOL DISTRICT,verified,true,275.86
967185,PUTNAM COUNTY,verified,false,187.48
922718,OKLEE PUBLIC SCHOOL DISTRICT,verified,true,628.93
922699,MOUNDS VIEW PUBLIC SCHOOL DISTRICT,verified,false,19.41
962247,CLARENDON 03,verified,true,127.88
904526,NEWPORT INDEPENDENT,verified,true,145.94
924228,FORT OSAGE R-I,verified,false,205.93
922370,JACKSON COUNTY CENTRAL SCHOOL DIST.,verified,true,170.36
883093,CHATOM UNION,verified,false,151.75
962223,ANDERSON 02,verified,true,109.2
881962,GREENE COUNTY,verified,false,203.25
946591,MANHASSET UNION FREE SCHOOL DISTRICT,verified,false,951.21
926573,CLARKSDALE MUNICIPAL SCHOOL DIST,verified,true,480.15
926570,CHICKASAW CO SCHOOL DIST,verified,true,185.19
883797,PIONEER UNION ELEM,verified,false,93.75
922749,ROBBINSDALE PUBLIC SCHOOL DISTRICT,verified,false,834.45
924577,STRAFFORD R-VI,verified,true,127.88
884212,DARIEN SCHOOL DISTRICT,verified,false,230.13
941123,BUTLER PUBLIC SCHOOLS,verified,true,86.73
881626,MANILA SCHOOL DISTRICT,verified,true,97.66
926651,MARSHALL CO SCHOOL DIST,verified,true,144.76
924628,WELLINGTON-NAPOLEON R-IX,verified,false,282.78
922564,CLIMAX-SHELLY PUBLIC SCHOOLS,verified,true,578.03
922713,NORTH ST PAUL-MAPLEWOOD SCHOOL DIST,verified,false,23.72
959604,CRANSTON,verified,false,96.6
