frn_complete,id,new_purpose,new_function,new_connect_type,
1799060881,795310,,Copper,T-1,
1799060881,795311,,Copper,T-1,
1799060881,795312,,Copper,T-1,
1799060881,795313,,Copper,T-1,
1799060881,795314,,Copper,T-1,
1799060881,795315,,Copper,T-1,
1799060881,795317,,Copper,T-1,
1799060881,795318,,Copper,T-1,
1799060881,795319,,Copper,T-1,
1799060881,795322,,Copper,T-1,
1799060881,795324,,Copper,T-1,
1799060881,795325,,Copper,T-1,
1799060881,795326,,Copper,T-1,
1799060881,795327,,Copper,T-1,
1799060881,795328,,Copper,T-1,
1799060881,795330,,Copper,T-1,
1799060881,795331,,Copper,T-1,
1799060881,795332,,Copper,T-1,
1799060883,772381,,Wireless,Satellite Service,
1799060899,884698,,Fiber,Ethernet,
1799060905,795337,,Fiber,Dark Fiber (No Special Construction),
1799060913,795474,ISP,Fiber,Dark Fiber (No Special Construction),
1799060916,883996,,Wireless,Satellite Service,
1799060921,795475,,Copper,T-1,
1799060921,795476,,Copper,T-1,
1799060921,795477,,Copper,T-1,
1799060921,795480,,Copper,T-1,
1799060921,795481,,Copper,T-1,
1799060921,795482,,Copper,T-1,
1799060921,795483,,Copper,T-1,
1799060921,795484,,Copper,T-1,
1799060921,795485,,Copper,T-1,
1799060921,795487,,Copper,T-1,
1799060921,795488,,Copper,T-1,
1799060921,795489,,Copper,T-1,
1799060921,795490,,Copper,T-1,
1799060921,795491,,Copper,T-1,
1799060921,795492,,Copper,T-1,
1799060921,795493,,Copper,T-1,
1799060921,795494,,Copper,T-1,
1799060921,795495,,Copper,T-1,
1799060921,795497,,Copper,T-1,
1799060921,795530,,Copper,T-1,
1799060921,795531,,Copper,T-1,
1799060921,795532,,Copper,T-1,
1799060921,795533,,Copper,T-1,
1799060921,795534,,Copper,T-1,
1799060921,795550,,Copper,T-1,
1799060921,795658,,Copper,T-1,
1799060921,795700,,Copper,T-1,
1799060921,795702,,Copper,T-1,
1799060936,795778,,Copper,T-1,
1799060936,795779,,Copper,T-1,
1799060936,795780,,Copper,T-1,
1799060936,795781,,Copper,T-1,
1799060936,795782,,Copper,T-1,
1799060936,795787,,Copper,T-1,
1799060936,795838,,Copper,T-1,
1799060936,795839,,Copper,T-1,
1799060936,795840,,Copper,T-1,
1799060936,795842,,Copper,T-1,
1799060936,795843,,Copper,T-1,
1799060936,795844,,Copper,T-1,
1799060936,795845,,Copper,T-1,
1799060936,795846,,Copper,T-1,
1799060936,795847,,Copper,T-1,
1799060936,795848,,Copper,T-1,
1799060936,795849,,Copper,T-1,
1799060936,795850,,Copper,T-1,
1799060936,795852,,Copper,T-1,
1799060936,795853,,Copper,T-1,
1799060936,795854,,Copper,T-1,
1799060936,795855,,Copper,T-1,
1799060936,795856,,Copper,T-1,
1799060936,795857,,Copper,T-1,
1799060936,795858,,Copper,T-1,
1799060936,795860,,Copper,T-1,
1799060995,777204,,Copper,Digital Subscriber Line (DSL),
1799061122,832810,,Copper,T-1,
1799061307,906572,,Fiber,Ethernet,
1799061341,866110,,Wireless,Microwave,
1799061399,820118,,Copper,Ethernet,
1799061462,882425,,Copper,Cable Modem,
1799061483,931381,,Copper,T-1,
1799061483,931382,,Copper,T-1,
1799061483,931384,,Copper,T-1,
1799061483,931385,,Copper,T-1,
1799061556,812311,ISP,Fiber,Ethernet,
1799061571,853523,,Copper,Digital Subscriber Line (DSL),
1799061588,931376,,Copper,T-1,
1799061588,931377,,Copper,T-1,
1799061643,866119,,Wireless,Satellite Service,
1799061644,722360,,Wireless,Microwave,
1799061653,782631,,Copper,Cable Modem,
1799061665,891759,,Fiber,Ethernet,
1799061675,853525,,Copper,Digital Subscriber Line (DSL),
1799061742,732985,,Fiber,Ethernet,
1799061790,712355,,Wireless,Satellite Service,
1799061854,826244,,Copper,T-1,
1799061855,826168,,Wireless,Microwave,
1799061867,751618,,Copper,Digital Subscriber Line (DSL),
1799061896,732982,ISP,Fiber,Ethernet,
1799061931,856408,,Copper,Cable Modem,
1799061942,726561,,Fiber,Ethernet,
1799061950,814338,,Fiber,OC-N (TDM Fiber),
1799062096,874365,,Fiber,Ethernet,
1799062145,896151,,Fiber,Ethernet,
1799062145,896152,,Fiber,Ethernet,
1799062145,896153,,Fiber,Ethernet,
1799062172,925684,,Copper,Cable Modem,
1799062185,925685,,Copper,Cable Modem,
1799062198,910778,,Copper,T-1,
1799062206,921379,,Copper,Digital Subscriber Line (DSL),
1799062212,925687,,Fiber,Ethernet,
1799062300,934027,,Fiber,Dark Fiber (No Special Construction),
1799062343,725467,,Wireless,Microwave,
1799062386,856277,,Copper,Cable Modem,
1799062427,812322,ISP,Fiber,Ethernet,
1799062429,799556,,Wireless,Satellite Service,
1799062432,925691,,Wireless,Microwave,
1799062475,934055,,Fiber,Ethernet,
1799062665,874409,,Fiber,Ethernet,
1799062666,812327,ISP,Fiber,Switched Multimegabit Data Service,
1799062666,812329,,Copper,Cable Modem,
1799062719,874388,,Fiber,Ethernet,
1799062763,808800,,Copper,T-1,
1799062767,812977,ISP,Fiber,Ethernet,
1799062907,925726,,Fiber,Ethernet,
1799062932,925728,,Fiber,Ethernet,
1799062938,866189,ISP,Fiber,Ethernet,
1799063013,826329,,Fiber,Ethernet,
1799063065,921380,,Copper,Digital Subscriber Line (DSL),
1799063164,855726,,Wireless,Satellite Service,
1799063176,732990,ISP,Fiber,Ethernet,
1799063218,866137,,Copper,Cable Modem,
1799063232,866138,,Copper,Cable Modem,
1799063318,812993,ISP,Fiber,Ethernet,
1799063390,888737,,Copper,T-1,
1799063420,856505,,Fiber,Ethernet,
1799063501,773419,,Copper,T-1,
1799063502,929055,,Copper,Ethernet,
1799063603,812170,ISP,Fiber,Ethernet,
1799063698,733489,,Fiber,Ethernet,
1799063792,905548,,Copper,Cable Modem,
1799063846,808805,,Copper,Digital Subscriber Line (DSL),
1799063892,762382,,Fiber,Ethernet,
1799063900,851212,,Copper,Ethernet,
1799063912,762387,,Fiber,Ethernet,
1799063965,814063,ISP,Fiber,Ethernet,
1799063985,814068,ISP,Fiber,Ethernet,
1799063996,814070,ISP,Fiber,Ethernet,
1799064029,729091,,Copper,T-1,
1799064068,814088,ISP,Fiber,Ethernet,
1799064104,812122,ISP,Fiber,Ethernet,
1799064114,734275,,Copper,Cable Modem,
1799064156,809041,,Copper,Digital Subscriber Line (DSL),
1799064160,734283,,Wireless,Microwave,
1799064278,827214,,Wireless,Microwave,
1799064304,726874,,Copper,T-1,
1799064359,762407,,Fiber,Ethernet,
1799064374,762408,,Wireless,Microwave,
1799064502,832665,,Wireless,Microwave,
1799064529,854005,,Copper,T-1,
1799064529,854006,,Copper,T-1,
1799064537,764007,,Wireless,Satellite Service,
1799064674,814359,,Fiber,Ethernet,
1799064682,762665,,Fiber,Ethernet,
1799064698,814351,,Fiber,Dark Fiber (No Special Construction),
1799064710,866270,,Wireless,Microwave,
1799064777,887221,,Copper,Cable Modem,
1799064777,887222,,Fiber,Ethernet,
1799064777,887223,,Fiber,Ethernet,
1799064777,887224,,Fiber,Ethernet,
1799064827,733156,,Copper,T-1,
1799064827,733158,,Copper,T-1,
1799064962,827247,,Copper,T-1,
1799064992,735075,ISP,Fiber,Ethernet,
1799065025,734372,,Fiber,Ethernet,
1799065089,928285,,Wireless,Microwave,
1799065090,931952,,Copper,Digital Subscriber Line (DSL),
1799065094,929069,,Copper,Digital Subscriber Line (DSL),
1799065145,820133,ISP,Copper,Ethernet,
1799065176,735204,,Fiber,Ethernet,
1799065227,754415,,Fiber,Ethernet,
1799065262,912304,,Copper,T-1,
1799065274,735314,ISP,Fiber,Switched Multimegabit Data Service,
1799065283,770323,,Copper,Ethernet,
1799065285,884019,,Copper,Cable Modem,
1799065307,811614,ISP,Fiber,Ethernet,
1799065330,789143,,Copper,T-1,
1799065370,901534,,Fiber,Ethernet,
1799065481,925803,,Wireless,Microwave,
1799065488,817023,ISP,Fiber,Ethernet,
1799065577,925811,,Wireless,Microwave,
1799065584,827338,,Copper,T-1,
1799065657,762757,,Copper,Cable Modem,
1799065689,898646,,Wireless,Satellite Service,
1799065691,925812,,Wireless,Microwave,
1799065701,925813,,Fiber,Ethernet,
1799065758,827367,,Fiber,Dark Fiber (No Special Construction),
1799065784,727550,,Copper,Cable Modem,
1799065836,925815,,Fiber,Ethernet,
1799065861,710866,,Fiber,Dark Fiber (No Special Construction),
1799065899,925816,,Wireless,Microwave,
1799065909,891206,,Copper,Digital Subscriber Line (DSL),
1799065909,891207,,Copper,Digital Subscriber Line (DSL),
1799065909,891208,,Copper,Digital Subscriber Line (DSL),
1799066018,925827,,Copper,Cable Modem,
1799066079,734866,,Wireless,Microwave,
1799066159,759045,,Fiber,Ethernet,
1799066246,827431,,Fiber,Ethernet,
1799066260,884722,,Fiber,Ethernet,
1799066295,809708,,Copper,Ethernet,
1799066312,925831,,Wireless,Microwave,
1799066325,925832,,Fiber,Ethernet,
1799066440,925835,,Fiber,Ethernet,
1799066451,925836,,Copper,Cable Modem,
1799066526,761550,,Wireless,Microwave,
1799066526,900888,,Wireless,Microwave,
1799066526,900890,,Wireless,Microwave,
1799066526,900891,,Wireless,Microwave,
1799066596,735794,,Fiber,Ethernet,
1799066720,727659,,Copper,Cable Modem,
1799066722,891999,,Wireless,Microwave,
1799066780,817184,ISP,Fiber,Ethernet,
1799067217,804121,ISP,Fiber,Ethernet,
1799067240,866390,,Fiber,Ethernet,
1799067267,809850,,Wireless,Microwave,
1799067303,762612,ISP,Fiber,Ethernet,
1799067303,762613,ISP,Fiber,Ethernet,
1799067332,831747,,Copper,Ethernet,
1799067367,884059,,Copper,Digital Subscriber Line (DSL),
1799067420,735990,,Copper,T-1,
1799067608,809871,,Copper,T-1,
1799067660,809876,,Copper,T-1,
1799067676,772559,,Copper,Digital Subscriber Line (DSL),
1799067682,763398,,Wireless,Microwave,
1799067684,929112,,Copper,Digital Subscriber Line (DSL),
1799067688,736025,,Copper,T-1,
1799067688,736030,,Copper,T-1,
1799067798,822165,,Copper,Digital Subscriber Line (DSL),
1799067821,736031,,Copper,T-1,
1799067877,732849,,Copper,T-1,
1799068311,934281,ISP,Copper,Cable Modem,
1799068338,934287,,Fiber,Ethernet,
1799068426,728004,,Fiber,Ethernet,
1799068426,728028,,Copper,Cable Modem,
1799068426,728084,,Wireless,Microwave,
1799068426,728111,,Wireless,Microwave,
1799068430,857064,,Fiber,Switched Multimegabit Data Service,
1799068616,874594,,Fiber,Ethernet,
1799068658,817734,ISP,Fiber,Ethernet,
1799068680,854162,,Wireless,Microwave,
1799068726,892262,,Fiber,Ethernet,
1799068842,866452,,Wireless,Microwave,
1799068878,892277,,Fiber,Ethernet,
1799068886,827660,,Fiber,Ethernet,
1799068947,874605,,Fiber,Ethernet,
1799068958,736698,,Fiber,Ethernet,
1799068958,736699,,Fiber,Ethernet,
1799068958,736720,,Fiber,Ethernet,
1799068958,736721,,Fiber,Ethernet,
1799069017,817737,ISP,Fiber,Ethernet,
1799069025,833526,,Copper,Digital Subscriber Line (DSL),
1799069076,711921,ISP,Fiber,Ethernet,
1799069119,874602,,Wireless,Microwave,
1799069282,814842,,Copper,Cable Modem,
1799069310,750639,,Copper,Cable Modem,
1799069353,874627,,Fiber,Ethernet,
1799069430,912618,,Copper,Digital Subscriber Line (DSL),
1799069501,804026,,Fiber,Ethernet,
1799069535,884069,,Wireless,Microwave,
1799069652,827709,,Fiber,Ethernet,
1799069673,874636,,Copper,Digital Subscriber Line (DSL),
1799069745,872778,,Wireless,Satellite Service,
1799069752,827710,,Fiber,Ethernet,
1799069787,748596,,Copper,Cable Modem,
1799069805,892319,,Wireless,Satellite Service,
1799069817,892320,,Wireless,Satellite Service,
1799069851,810099,,Copper,T-1,
1799069889,872786,,Wireless,Satellite Service,
1799069904,921532,,Wireless,Satellite Service,
1799069908,887265,,Fiber,Dark Fiber (No Special Construction),
1799069913,872788,,Wireless,Satellite Service,
1799069932,872790,,Wireless,Satellite Service,
1799069955,872792,,Wireless,Satellite Service,
1799069959,804442,,Wireless,Microwave,
1799069959,804444,,Wireless,Microwave,
1799069971,874682,,Fiber,Ethernet,
1799069986,812034,ISP,Fiber,Ethernet,
1799069997,763250,,Wireless,Satellite Service,
1799070048,872794,,Wireless,Satellite Service,
1799070079,874685,,Fiber,Ethernet,
1799070093,872796,,Wireless,Satellite Service,
1799070119,818124,ISP,Fiber,Switched Multimegabit Data Service,
1799070131,872798,,Wireless,Satellite Service,
1799070157,872800,,Wireless,Satellite Service,
1799070208,872802,,Wireless,Satellite Service,
1799070210,753925,,Copper,Cable Modem,
1799070272,810349,,Fiber,Ethernet,
1799070293,857285,,Copper,Cable Modem,
1799070302,857286,,Copper,Cable Modem,
1799070322,818161,ISP,Fiber,Ethernet,
1799070329,872804,,Fiber,Ethernet,
1799070329,872806,,Fiber,Ethernet,
1799070329,872809,,Fiber,Ethernet,
1799070329,872811,,Fiber,Ethernet,
1799070345,899169,,Copper,Cable Modem,
1799070355,866505,,Wireless,Microwave,
1799070371,934419,,Wireless,Microwave,
1799070440,857291,,Fiber,Dark Fiber (No Special Construction),
1799070461,857292,,Wireless,Microwave,
1799070462,872813,,Copper,Cable Modem,
1799070467,892344,,Wireless,Microwave,
1799070489,747560,,Copper,Cable Modem,
1799070502,857293,,Wireless,Microwave,
1799070524,872816,,Wireless,Microwave,
1799070531,812213,ISP,Fiber,Ethernet,
1799070549,872818,,Copper,Cable Modem,
1799070577,874696,,Fiber,Ethernet,
1799070579,872820,,Copper,Cable Modem,
1799070601,818166,ISP,Fiber,Ethernet,
1799070620,747587,,Copper,Cable Modem,
1799070649,872823,,Wireless,Microwave,
1799070663,814882,,Copper,Digital Subscriber Line (DSL),
1799070693,812214,ISP,Fiber,Ethernet,
1799070693,882725,ISP,Fiber,Ethernet,
1799070705,818165,ISP,Fiber,Ethernet,
1799070749,763727,,Copper,Digital Subscriber Line (DSL),
1799070749,763728,,Copper,Digital Subscriber Line (DSL),
1799070749,722227,,Copper,Digital Subscriber Line (DSL),
1799070749,763729,,Copper,Digital Subscriber Line (DSL),
1799070749,763730,,Copper,Digital Subscriber Line (DSL),
1799070757,872824,,Wireless,Microwave,
1799070784,872826,,Wireless,Microwave,
1799070803,872828,,Wireless,Microwave,
1799070825,827813,,Copper,T-1,
1799070923,874715,,Fiber,Ethernet,
1799070934,709387,,Fiber,Ethernet,
1799070934,709392,,Fiber,Ethernet,
1799070934,709398,,Fiber,Ethernet,
1799070975,822275,,Copper,Cable Modem,
1799070991,822276,,Copper,Cable Modem,
1799071170,816870,,Copper,Digital Subscriber Line (DSL),
1799071186,827889,,Copper,T-1,
1799071202,874272,,Fiber,Ethernet,
1799071278,832498,,Copper,Digital Subscriber Line (DSL),
1799071303,866444,,Copper,Digital Subscriber Line (DSL),
1799071307,826162,,Copper,T-1,
1799071307,826163,,Copper,T-1,
1799071327,818331,ISP,Fiber,Ethernet,
1799071446,912440,,Copper,Cable Modem,
1799071542,857383,,Copper,Cable Modem,
1799071547,734747,,Fiber,Dark Fiber (No Special Construction),
1799071656,738613,,Copper,T-1,
1799071686,857385,,Copper,Cable Modem,
1799071748,874782,,Wireless,Microwave,
1799071781,874784,,Wireless,Microwave,
1799071802,874771,,Fiber,Ethernet,
1799071815,874774,,Fiber,Ethernet,
1799071824,856583,,Copper,Cable Modem,
1799071889,801238,,Copper,Digital Subscriber Line (DSL),
1799071893,738862,,Copper,Digital Subscriber Line (DSL),
1799072092,857393,,Fiber,Ethernet,
1799072102,857394,,Fiber,Ethernet,
1799072170,857402,,Fiber,Ethernet,
1799072209,772741,,Copper,Cable Modem,
1799072303,929201,,Fiber,Ethernet,
1799072347,834108,,Copper,Cable Modem,
1799072373,766267,,Copper,T-1,
1799072384,910150,,Wireless,Microwave,
1799072416,762606,,Wireless,Microwave,
1799072506,717430,,Fiber,Ethernet,
1799072509,710601,,Wireless,Microwave,
1799072540,818532,ISP,Fiber,Ethernet,
1799072583,740488,,Fiber,Ethernet,
1799072589,827936,,Fiber,Ethernet,
1799072749,783516,,Fiber,Dark Fiber (No Special Construction),
1799072767,783753,,Fiber,Dark Fiber (No Special Construction),
1799072778,783858,,Fiber,Dark Fiber (No Special Construction),
1799072783,783879,,Fiber,Dark Fiber (No Special Construction),
1799072788,783880,,Fiber,Dark Fiber (No Special Construction),
1799072800,783882,,Fiber,Dark Fiber (No Special Construction),
1799072806,783987,,Fiber,Dark Fiber (No Special Construction),
1799072908,739587,,Fiber,Ethernet,
1799072955,874853,,Wireless,Microwave,
1799072989,737631,,Fiber,Ethernet,
1799072996,892505,,Copper,Cable Modem,
1799072996,892506,,Wireless,Satellite Service,
1799072996,892507,,Copper,Cable Modem,
1799072999,892503,,Copper,Cable Modem,
1799073027,892504,,Copper,Cable Modem,
1799073038,892508,,Copper,Cable Modem,
1799073050,772778,,Copper,T-1,
1799073050,772779,,Copper,T-1,
1799073082,892509,,Copper,Cable Modem,
1799073082,892510,,Wireless,Satellite Service,
1799073089,818548,,Wireless,Satellite Service,
1799073154,719613,,Wireless,Satellite Service,
1799073181,874855,,Fiber,Ethernet,
1799073181,874856,,Fiber,Ethernet,
1799073240,737634,,Copper,Cable Modem,
1799073242,765625,,Copper,Ethernet,
1799073311,739932,,Wireless,Microwave,
1799073313,874944,,Copper,T-1,
1799073333,820569,,Fiber,Ethernet,
1799073360,919210,,Copper,Digital Subscriber Line (DSL),
1799073438,822348,,Copper,Cable Modem,
1799073468,730871,ISP,Fiber,Ethernet,
1799073478,822355,,Copper,Cable Modem,
1799073479,822350,,Copper,T-1,
1799073482,822353,,Copper,Cable Modem,
1799073483,822352,,Copper,Cable Modem,
1799073503,912901,,Copper,Cable Modem,
1799073569,818954,ISP,Fiber,Switched Multimegabit Data Service,
1799073780,874968,,Wireless,Microwave,
1799073824,857534,,Copper,Cable Modem,
1799073830,824858,ISP,Fiber,Ethernet,
1799073859,773548,,Fiber,Ethernet,
1799073876,824860,ISP,Fiber,Ethernet,
1799074134,732882,,Wireless,Microwave,
1799074154,874996,,Fiber,Ethernet,
1799074182,828061,,Fiber,OC-N (TDM Fiber),
1799074215,934769,,Copper,T-1,
1799074226,754383,,Fiber,Ethernet,
1799074255,874949,,Fiber,Ethernet,
1799074257,929268,,Fiber,Ethernet,
1799074565,773341,,Fiber,Ethernet,
1799074594,866144,,Wireless,Satellite Service,
1799074604,773342,,Fiber,Ethernet,
1799074604,773343,,Fiber,Ethernet,
1799074604,773344,,Fiber,Ethernet,
1799074604,773345,,Fiber,Ethernet,
1799074604,773346,,Fiber,Ethernet,
1799074604,773347,,Fiber,Ethernet,
1799074604,773348,,Fiber,Ethernet,
1799074604,773349,,Fiber,Ethernet,
1799074604,773350,,Fiber,Ethernet,
1799074622,866145,,Wireless,Satellite Service,
1799074638,866146,,Wireless,Satellite Service,
1799074647,826317,,Copper,T-1,
1799074655,866147,,Wireless,Satellite Service,
1799074684,828078,,Fiber,Ethernet,
1799074723,812268,ISP,Fiber,Ethernet,
1799074816,827549,ISP,Fiber,Ethernet,
1799074987,737987,,Copper,Digital Subscriber Line (DSL),
1799075083,824865,ISP,Fiber,Ethernet,
1799075089,838240,,Copper,Cable Modem,
1799075113,838204,,Copper,T-1,
1799075168,734271,,Copper,T-1,
1799075234,828095,ISP,Fiber,Dark Fiber (No Special Construction),
1799075334,743679,,Fiber,Ethernet,
1799075352,743680,,Fiber,Ethernet,
1799075364,902389,,Copper,T-1,
1799075368,743681,,Fiber,Ethernet,
1799075387,743682,,Fiber,Ethernet,
1799075407,743683,,Fiber,Ethernet,
1799075407,743684,,Fiber,Ethernet,
1799075407,743685,,Fiber,Ethernet,
1799075407,743691,,Fiber,Ethernet,
1799075407,743695,,Fiber,Ethernet,
1799075407,743696,,Fiber,Ethernet,
1799075407,743698,,Fiber,Ethernet,
1799075407,743699,,Fiber,Ethernet,
1799075419,828005,,Copper,Digital Subscriber Line (DSL),
1799075429,743700,,Fiber,Ethernet,
1799075553,773353,,Fiber,Ethernet,
1799075553,773354,,Fiber,Ethernet,
1799075553,773355,,Fiber,Ethernet,
1799075553,773406,,Fiber,Ethernet,
1799075553,773407,,Fiber,Ethernet,
1799075553,773408,,Fiber,Ethernet,
1799075553,773409,,Fiber,Ethernet,
1799075553,773410,,Fiber,Ethernet,
1799075571,838362,,Copper,T-1,
1799075688,773411,,Fiber,Ethernet,
1799075688,773412,,Fiber,Ethernet,
1799075688,773413,,Fiber,Ethernet,
1799075688,773414,,Fiber,Ethernet,
1799075688,773415,,Fiber,Ethernet,
1799075688,773416,,Fiber,Ethernet,
1799075748,773427,,Fiber,Ethernet,
1799075775,773429,,Fiber,Ethernet,
1799075775,773430,,Fiber,Ethernet,
1799075775,773433,,Fiber,Ethernet,
1799075775,773434,,Fiber,Ethernet,
1799075775,773435,,Fiber,Ethernet,
1799075775,773436,,Fiber,Ethernet,
1799075775,773437,,Fiber,Ethernet,
1799075775,773438,,Fiber,Ethernet,
1799075775,773439,,Fiber,Ethernet,
1799075775,773441,,Fiber,Ethernet,
1799075775,773495,,Fiber,Ethernet,
1799075775,773496,,Fiber,Ethernet,
1799075775,773497,,Fiber,Ethernet,
1799075775,773498,,Fiber,Ethernet,
1799075775,773499,,Fiber,Ethernet,
1799075775,773500,,Fiber,Ethernet,
1799075775,773533,,Fiber,Ethernet,
1799075775,773534,,Fiber,Ethernet,
1799075775,773536,,Fiber,Ethernet,
1799075775,773538,,Fiber,Ethernet,
1799075775,773539,,Fiber,Ethernet,
1799075775,773540,,Fiber,Ethernet,
1799075775,773541,,Fiber,Ethernet,
1799075775,773566,,Fiber,Ethernet,
1799075775,773567,,Fiber,Ethernet,
1799075775,773767,,Fiber,Ethernet,
1799075775,773768,,Fiber,Ethernet,
1799075775,773771,,Fiber,Ethernet,
1799075775,773772,,Fiber,Ethernet,
1799075775,773774,,Fiber,Ethernet,
1799075775,773773,,Fiber,Ethernet,
1799075775,773776,,Fiber,Ethernet,
1799075775,773779,,Fiber,Ethernet,
1799075775,773886,,Fiber,Ethernet,
1799075775,773978,,Fiber,Ethernet,
1799075775,773979,,Fiber,Ethernet,
1799075775,774077,,Fiber,Ethernet,
1799075775,774125,,Fiber,Ethernet,
1799075775,774126,,Fiber,Ethernet,
1799075775,774129,,Fiber,Ethernet,
1799075775,774130,,Fiber,Ethernet,
1799075775,774259,,Fiber,Ethernet,
1799075775,774381,,Fiber,Ethernet,
1799075775,774523,,Fiber,Ethernet,
1799075775,774533,,Fiber,Ethernet,
1799075797,901220,,Fiber,Ethernet,
1799075797,901221,,Fiber,Ethernet,
1799075974,743792,,Copper,T-1,
1799076088,790490,,Wireless,Microwave,
1799076109,743917,,Copper,Cable Modem,
1799076116,743918,,Wireless,Satellite Service,
1799076123,743972,,Fiber,Ethernet,
1799076171,854572,,Copper,Digital Subscriber Line (DSL),
1799076271,857571,,Copper,Cable Modem,
1799076290,765291,,Copper,Cable Modem,
1799076307,729523,,Copper,Cable Modem,
1799076349,857631,,Copper,Cable Modem,
1799076353,790855,,Fiber,Ethernet,
1799076459,791238,,Fiber,Ethernet,
1799076488,912442,,Copper,Cable Modem,
1799076537,892744,,Fiber,Ethernet,
1799076675,875089,,Copper,Cable Modem,
1799076680,857651,,Wireless,Satellite Service,
1799076702,875091,,Fiber,Ethernet,
1799076706,736794,,Copper,T-1,
1799076708,807118,,Wireless,Satellite Service,
1799076733,913252,,Copper,T-1,
1799076842,926266,,Copper,Digital Subscriber Line (DSL),
1799076846,857652,,Copper,Cable Modem,
1799076857,742696,,Wireless,Microwave,
1799076904,934823,,Copper,Ethernet,
1799076963,834476,,Copper,T-1,
1799076996,804698,,Fiber,Dark Fiber (No Special Construction),
1799077025,902449,ISP,Fiber,Ethernet,
1799077118,774583,,Fiber,Ethernet,
1799077118,774760,,Fiber,Ethernet,
1799077118,774768,,Fiber,Ethernet,
1799077118,774769,,Fiber,Ethernet,
1799077118,774825,,Fiber,Ethernet,
1799077118,774964,,Fiber,Ethernet,
1799077118,775011,,Fiber,Ethernet,
1799077147,902450,ISP,Fiber,Ethernet,
1799077156,902451,ISP,Fiber,Ethernet,
1799077213,775034,,Fiber,Ethernet,
1799077213,775289,,Fiber,Ethernet,
1799077213,775312,,Fiber,Ethernet,
1799077213,775412,,Fiber,Ethernet,
1799077213,775473,,Fiber,Ethernet,
1799077213,775476,,Fiber,Ethernet,
1799077233,854250,,Fiber,Ethernet,
1799077258,775477,,Fiber,Ethernet,
1799077258,775478,,Fiber,Ethernet,
1799077258,775534,,Fiber,Ethernet,
1799077258,775649,,Fiber,Ethernet,
1799077285,775653,,Fiber,Ethernet,
1799077285,775654,,Fiber,Ethernet,
1799077285,775684,,Fiber,Ethernet,
1799077285,775718,,Fiber,Ethernet,
1799077285,775730,,Fiber,Ethernet,
1799077285,775733,,Fiber,Ethernet,
1799077289,902453,ISP,Fiber,Ethernet,
1799077290,902460,ISP,Fiber,Ethernet,
1799077293,780075,,Copper,Cable Modem,
1799077297,780225,,Copper,Cable Modem,
1799077305,892855,,Fiber,Dark Fiber (No Special Construction),
1799077309,780302,,Copper,T-1,
1799077312,780326,,Copper,T-1,
1799077340,775744,,Fiber,Ethernet,
1799077340,775795,,Fiber,Ethernet,
1799077340,775928,,Fiber,Ethernet,
1799077340,775929,,Fiber,Ethernet,
1799077340,775930,,Fiber,Ethernet,
1799077340,775931,,Fiber,Ethernet,
1799077340,775932,,Fiber,Ethernet,
1799077340,775933,,Fiber,Ethernet,
1799077344,775934,,Fiber,Ethernet,
1799077350,775935,,Fiber,Ethernet,
1799077350,775936,,Fiber,Ethernet,
1799077350,775937,,Fiber,Ethernet,
1799077350,775938,,Fiber,Ethernet,
1799077350,775939,,Fiber,Ethernet,
1799077350,775940,,Fiber,Ethernet,
1799077350,775941,,Fiber,Ethernet,
1799077350,775942,,Fiber,Ethernet,
1799077350,775943,,Fiber,Ethernet,
1799077350,775970,,Fiber,Ethernet,
1799077350,776086,,Fiber,Ethernet,
1799077350,776087,,Fiber,Ethernet,
1799077350,776088,,Fiber,Ethernet,
1799077350,776089,,Fiber,Ethernet,
1799077350,776140,,Fiber,Ethernet,
1799077350,776149,,Fiber,Ethernet,
1799077350,776150,,Fiber,Ethernet,
1799077354,776151,,Fiber,Ethernet,
1799077354,776152,,Fiber,Ethernet,
1799077354,776153,,Fiber,Ethernet,
1799077354,776154,,Fiber,Ethernet,
1799077356,798143,ISP,Fiber,Ethernet,
1799077357,776155,,Fiber,Ethernet,
1799077357,776156,,Fiber,Ethernet,
1799077361,776157,,Fiber,Ethernet,
1799077361,776158,,Fiber,Ethernet,
1799077361,776159,,Fiber,Ethernet,
1799077361,776195,,Fiber,Ethernet,
1799077361,776215,,Fiber,Ethernet,
1799077361,776216,,Fiber,Ethernet,
1799077381,776217,,Fiber,Ethernet,
1799077392,776485,,Fiber,Ethernet,
1799077392,776486,,Fiber,Ethernet,
1799077392,776487,,Fiber,Ethernet,
1799077392,776488,,Fiber,Ethernet,
1799077392,776489,,Fiber,Ethernet,
1799077392,776492,,Fiber,Ethernet,
1799077392,776493,,Fiber,Ethernet,
1799077392,776494,,Fiber,Ethernet,
1799077392,776495,,Fiber,Ethernet,
1799077392,776497,,Fiber,Ethernet,
1799077392,776498,,Fiber,Ethernet,
1799077392,776499,,Fiber,Ethernet,
1799077392,776605,,Fiber,Ethernet,
1799077392,776606,,Fiber,Ethernet,
1799077392,776607,,Fiber,Ethernet,
1799077392,776608,,Fiber,Ethernet,
1799077392,776609,,Fiber,Ethernet,
1799077392,776610,,Fiber,Ethernet,
1799077392,776612,,Fiber,Ethernet,
1799077392,776613,,Fiber,Ethernet,
1799077392,776614,,Fiber,Ethernet,
1799077392,776615,,Fiber,Ethernet,
1799077392,776616,,Fiber,Ethernet,
